ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
-0.006408691,0.00029132203098057325,59.90682924054047,0.8875771411756433,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7926829268292683,0.0,0.47887323943661975
-0.002288818,0.002422727099241899,59.83031228995971,0.887831581285396,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8048780487804877,0.0,0.49295774647887325
-0.003967285,0.0018817906903650953,59.755087950121805,0.8880286578060141,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8170731707317074,0.0,0.5070422535211268
-0.006561279,0.0007666637026929046,59.681198338310004,0.888168370737498,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8292682926829269,0.0,0.5211267605633803
-0.003814697,0.0022436139486902845,59.60868526059727,0.8882507200798474,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8414634146341464,0.0,0.5352112676056339
-0.000457764,0.005473479590848353,59.537590233535276,0.8882757058330627,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8536585365853658,0.0,0.5492957746478874
0.003356934,0.008739720575713147,59.467954506309084,0.8882433279971435,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8658536585365854,0.0,0.5633802816901409
0.00579834,0.010173210316214851,59.39981908335453,0.8881535865720899,0,0,0,0,0,0,0,0,0,0,0,0.0,0.878048780487805,0.0,0.5774647887323944
0.003204346,0.009430703372473884,59.33322474743699,0.8880064815579017,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8902439024390244,0.0,0.5915492957746479
0.003356934,0.00933515488126031,59.26821208319159,0.8878020129545794,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9024390243902439,0.0,0.6056338028169014
0.005645752,0.011107348734282606,59.20482150112614,0.8875401807621227,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9146341463414636,0.0,0.619718309859155
0.008392334,0.013526664505480549,59.14309326208961,0.8872209849805316,0,0,0,0,0,0,0,0,0,0,0,0.0,0.926829268292683,0.0,0.6338028169014086
0.010681152,0.015258042377495395,59.083067502210355,0.8868444256098061,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9390243902439025,0.0,0.6478873239436621
0.010681152,0.016301568317488,59.02478425830994,0.8864105026499464,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9512195121951219,0.0,0.6619718309859155
0.012969971,0.019251323502472727,58.968283493799575,0.8859192161009521,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9634146341463418,0.0,0.6760563380281689
0.020599365,0.02643436149433142,58.91360512506791,0.8853705659628235,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9756097560975608,0.0,0.6901408450704226
0.032196045,0.04265729091466757,58.86078904837057,0.8847645522355606,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9878048780487805,0.0,0.704225352112676
0.066680908,0.06147336461965629,58.80987516723308,0.8841011749191632,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7183098591549296
0.061798096,0.06899717687504037,58.760903420380714,0.8833804340136315,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7323943661971831
0.067596436,0.07060754378141729,58.71391381021038,0.8826023295189659,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.7464788732394366
0.067749023,0.058751459199955273,58.66894643182117,0.8817668614351654,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.7605633802816901
0.014648438,0.02507483192867084,58.62604150262226,0.8808740297622305,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7746478873239439
-0.013580322,-0.0031471568706077837,58.58523939253838,0.8799238345001613,0,0,0,1,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.7887323943661974
-0.016479492,-0.009892681994473511,58.54658065483496,0.8789162756489577,0,0,0,0,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.8028169014084506
-0.009002686,-0.008246057019259737,58.51010605758701,0.87785135320862,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8169014084507041
-0.014038086,-0.010452361621344055,58.475856615817555,0.8767290671791476,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.8309859154929577
-0.019836426,-0.01471858939634239,58.443873624334046,0.8755494175605408,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8450704225352113
-0.019836426,-0.01417818592710789,58.41419869129213,0.8743124043527998,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8591549295774648
-0.011444092,-0.009441402850457357,58.38687377251993,0.8730180275559244,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8732394366197184
-0.008850098,-0.0048568946725567295,58.36194120663638,0.8716662871699146,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8873239436619719
-0.003662109,-0.001187500332906094,58.33944375100139,0.8702571831947705,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.9014084507042254
-0.001525879,0.0011472639831262062,58.31942461853645,0.8687907156304919,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.9154929577464789
-0.001220703,0.0001257097832613194,58.301927515457976,0.8672668844770791,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9295774647887325
-0.007629395,-0.017756090041209177,58.28699667996768,0.865685689734532,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.943661971830986
-0.066223145,-0.04559343202339773,58.27467692194747,0.8640471314028503,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9577464788732395
-0.05355835,0.00030824332276063043,58.265013663708935,0.8623512094820341,0,0,0,0,1,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.971830985915493
0.163726807,0.27059143194764634,58.25805298185102,0.860597923972084,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9859154929577465
0.798034668,0.69437915946264,58.25384165028199,0.8587872748729991,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
1.00769043,0.7600443295883328,58.252427184466015,0.8569192621847801,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.217132568,0.2732663646042311,58.25249331685894,0.8549938859074265,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012195121951219513,1.0,0.03225806451612903
-0.358123779,-0.23552097995008914,58.25269124868919,0.8530111460409386,0,0,0,0,0,0,0,0,0,0,0,0.0,0.024390243902439025,1.0,0.06451612903225806
-0.451812744,-0.3891584855724314,58.253020283261655,0.8509710425853165,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03658536585365854,1.0,0.0967741935483871
-0.303344727,-0.3010188550940967,58.25347972562634,0.84887357554056,0,0,0,0,0,0,0,1,0,0,0,0.0,0.04878048780487805,1.0,0.12903225806451613
-0.153656006,-0.17587493772474466,58.2540688825471,0.8467187449066689,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06097560975609755,1.0,0.16129032258064518
-0.10055542,-0.10627119009608017,58.2547870624706,0.8445065506836438,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07317073170731708,1.0,0.1935483870967742
-0.077667236,-0.07702501880445636,58.25563357549549,0.8422369928714839,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0853658536585366,1.0,0.2258064516129032
-0.059204102,-0.058763156702488856,58.25660773334192,0.8399100714701898,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0975609756097561,1.0,0.25806451612903225
-0.045623779,-0.04435202193978399,58.25770884932108,0.8375257864797613,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10975609756097562,1.0,0.29032258064516125
-0.03326416,-0.0320749040028869,58.25893623830505,0.8350841379001986,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1219512195121951,1.0,0.32258064516129037
-0.022125244,-0.020215093004560758,58.260289216696876,0.8325851257315013,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13414634146341464,1.0,0.3548387096774194
-0.009002686,-0.0078569654725121,58.26176710240086,0.8300287499736698,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14634146341463417,1.0,0.3870967741935484
0.003356934,0.003931458612319095,58.263369214793,0.827415010626704,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15853658536585366,1.0,0.4193548387096773
0.012969971,0.014196598777782298,58.2650948746917,0.8247439076906036,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1707317073170732,1.0,0.4516129032258064
0.022735596,0.024464427272726984,58.266943404328636,0.822015441165369,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1829268292682927,1.0,0.48387096774193544
0.034942627,0.035421682529272386,58.26891412731986,0.8192296110509998,0,0,0,0,0,0,0,0,0,1,0,0.0,0.1951219512195122,1.0,0.5161290322580645
0.04486084,0.04611478212500528,58.271006368637075,0.8163864173474965,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20731707317073172,1.0,0.5483870967741935
0.055847168,0.057688225994971934,58.27321945457919,0.8134858600548587,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21951219512195125,1.0,0.5806451612903225
0.070495605,0.07189686489332828,58.27555271274393,0.8105279391730864,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23170731707317074,1.0,0.6129032258064516
0.087280273,0.08835931860450978,58.27800547199974,0.8075126547021799,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2439024390243902,1.0,0.6451612903225807
0.105133057,0.10646532340378131,58.280577062457894,0.8044400066421391,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25609756097560976,1.0,0.6774193548387096
0.125274658,0.12552832026702498,58.28326681544475,0.8013099949929638,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2682926829268293,1.0,0.7096774193548387
0.143585205,0.14356475282962372,58.28607406347418,0.7981226197546542,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2804878048780488,1.0,0.7419354838709679
0.15914917,0.15840032859429695,58.28899814022029,0.7948778809272101,0,0,0,0,0,0,0,0,1,0,0,0.0,0.29268292682926833,1.0,0.7741935483870968
0.169219971,0.16725040188774493,58.2920383804902,0.7915757785106317,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3048780487804878,1.0,0.8064516129032258
0.169067383,0.16389709831595906,58.29519412019709,0.7882163125049191,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3170731707317073,1.0,0.8387096774193546
0.146026611,0.13716343621805605,58.2984646963334,0.784799482910072,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32926829268292684,1.0,0.8709677419354839
0.085449219,0.08037377536849658,58.30184944694424,0.7813252897260905,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3414634146341464,1.0,0.9032258064516128
0.002593994,0.0029504961775523933,58.305347711100964,0.7777937329529746,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3536585365853659,1.0,0.9354838709677419
-0.080718994,-0.07538433936011077,58.30895882887486,0.7742048125907243,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3658536585365854,1.0,0.9677419354838709
-0.144500732,-0.13792228171886037,58.31268214131119,0.7705585286393396,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3780487804878049,1.0,1.0
-0.18371582,-0.17863603564765393,58.31651699040321,0.7668548810988206,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3902439024390244,0.0,0.0
-0.204315186,-0.1994328772278364,58.320462719066526,0.7630938699691674,0,0,0,0,0,0,0,0,0,0,0,0.0,0.40243902439024387,0.0,0.014492753623188406
-0.207061768,-0.20412743243327908,58.324518671113424,0.7592754952503796,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41463414634146345,0.0,0.028985507246376812
-0.199737549,-0.19744985669294987,58.328684191227715,0.7553997569424575,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4268292682926829,0.0,0.043478260869565216
-0.184936523,-0.18409216070599138,58.3329586249393,0.751466655045401,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4390243902439025,0.0,0.057971014492753624
-0.168457031,-0.1678308297593707,58.33734131859935,0.7474761895592101,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45121951219512196,0.0,0.07246376811594203
-0.1512146,-0.15072573654814916,58.34183161935531,0.743428360483885,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4634146341463415,0.0,0.08695652173913043
-0.13381958,-0.13430269799840536,58.346428875126286,0.7393231678194254,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47560975609756095,0.0,0.10144927536231883
-0.120239258,-0.11982050484282813,58.35113243457846,0.7351606115658313,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4878048780487804,0.0,0.11594202898550725
-0.106964111,-0.1058295149489798,58.35594164710084,0.7309406917231032,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.13043478260869565
-0.091247559,-0.09149043990021333,58.36085586278095,0.7266634082912404,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5121951219512195,0.0,0.14492753623188406
-0.078735352,-0.07844354632920995,58.3658744323809,0.7223287612702435,0,0,0,0,0,0,0,0,0,0,0,0.0,0.524390243902439,0.0,0.15942028985507248
-0.067443848,-0.06726098800408634,58.3709967073134,0.7179367506601121,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5365853658536586,0.0,0.17391304347826086
-0.057983398,-0.05836233391700396,58.376222039618234,0.713487376460846,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5487804878048781,0.0,0.18840579710144925
-0.05279541,-0.051671245125196316,58.38154978193855,0.708980638672446,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5609756097560976,0.0,0.20289855072463767
-0.046081543,-0.045013301344313174,58.38697928749756,0.7044165372949114,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5731707317073171,0.0,0.21739130434782608
-0.038299561,-0.038159580293964906,58.392509910075276,0.6997950723282425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5853658536585367,0.0,0.2318840579710145
-0.033416748,-0.03248333579533416,58.39814100398552,0.6951162437724392,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5975609756097561,0.0,0.2463768115942029
-0.028533936,-0.028747473370707044,58.403871924052886,0.6903800516275016,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6097560975609756,0.0,0.2608695652173913
-0.028533936,-0.027524166094761028,58.40970202559009,0.6855864958934293,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6219512195121951,0.0,0.2753623188405797
-0.028839111,-0.026906037197432925,58.4156306643753,0.680766403038968,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6341463414634146,0.0,0.2898550724637681
-0.026092529,-0.024375362418176328,58.42165719662974,0.6759505995328614,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6463414634146342,0.0,0.30434782608695654
-0.021514893,-0.02061876586140539,58.42778097899532,0.6711390853751104,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6585365853658537,0.0,0.31884057971014496
-0.018768311,-0.018039488102909236,58.4340013685126,0.6663318605657143,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6707317073170731,0.0,0.3333333333333333
-0.018920898,-0.016637514797009968,58.44031772259867,0.6615289251046734,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6829268292682928,0.0,0.34782608695652173
-0.016174316,-0.014581781284226155,58.446729399025415,0.6567302789919879,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6951219512195124,0.0,0.36231884057971014
-0.01373291,-0.012024868699193718,58.45323575589775,0.6519359222276574,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7073170731707318,0.0,0.3768115942028985
-0.01159668,-0.009615272078586708,58.45983615163211,0.6471458548116824,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7195121951219512,0.0,0.391304347826087
-0.009155273,-0.007162257468771875,58.46652994493503,0.6423600767440621,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7317073170731708,0.0,0.40579710144927533
-0.006866455,-0.005199888032923119,58.47331649478192,0.6375785880247975,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7439024390243902,0.0,0.42028985507246375
-0.006561279,-0.0031941156573149117,58.4801951603959,0.6328013886538879,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7560975609756098,0.0,0.43478260869565216
-0.001983643,-7.683855650764734e-05,58.48716530122694,0.6280284786313335,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7682926829268292,0.0,0.4492753623188405
0.000457764,0.0031982508728675783,58.494226276930945,0.6232598579571343,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7804878048780488,0.0,0.463768115942029
0.003509521,0.006058925200021769,58.501377447349164,0.6184955266312903,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7926829268292683,0.0,0.47826086956521746
0.00579834,0.008085540609919058,58.50861817248762,0.6137354846538016,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8048780487804877,0.0,0.4927536231884058
0.005645752,0.00927806480548957,58.515947812496734,0.6089797320246679,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8170731707317074,0.0,0.5072463768115942
0.007781982,0.008263169912449691,58.52336572765108,0.6042282687438897,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8292682926829269,0.0,0.5217391304347826
-0.001068115,0.005651166137036495,58.53087127832933,0.5994810948114664,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8414634146341464,0.0,0.5362318840579711
0.003356934,0.005790761176963552,58.53846382499422,0.5947382102273986,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8536585365853658,0.0,0.5507246376811594
0.003204346,0.008567461885904733,58.5461427281728,0.5899996149916857,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8658536585365854,0.0,0.5652173913043478
0.009460449,0.012798655191811495,58.553907348436745,0.5852653091043282,0,0,0,0,0,0,0,0,0,0,0,0.0,0.878048780487805,0.0,0.5797101449275363
0.013275146,0.015279933519366951,58.56175704638277,0.5805352925653259,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8902439024390244,0.0,0.5942028985507246
0.008544922,0.013302794216877193,58.569691182613376,0.5758095653746789,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9024390243902439,0.0,0.6086956521739131
0.005493164,0.012093298987896604,58.57770911771733,0.5710881275323868,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9146341463414636,0.0,0.6231884057971014
0.010681152,0.01413092257787953,58.58581021225086,0.56637097903845,0,0,0,0,0,0,0,0,0,0,0,0.0,0.926829268292683,0.0,0.6376811594202899
0.010681152,0.01594420671614538,58.59399382671846,0.5616581198928685,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9390243902439025,0.0,0.6521739130434783
0.011901855,0.017037151313438206,58.602259321554094,0.5569495500956422,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9512195121951219,0.0,0.6666666666666666
0.012969971,0.019393303665355053,58.61060605710253,0.5522452696467711,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9634146341463418,0.0,0.6811594202898551
0.018157959,0.025759144661910014,58.61903339360076,0.5475452785462551,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9756097560975608,0.0,0.6956521739130435
0.031280518,0.04109367425349253,58.62754069115954,0.5428495767940944,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9878048780487805,0.0,0.7101449275362319
0.060272217,0.05814885542346968,58.636127309745106,0.538158164390289,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7246376811594203
0.05645752,0.06437421616767257,58.64479260916105,0.5334710413348386,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7391304347826086
0.059051514,0.06472873898099656,58.65353594903023,0.5287882076277435,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05555555555555555,0.0,0.753623188405797
0.058135986,0.05364283635133432,58.662356688776946,0.5241096632690037,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1111111111111111,0.0,0.7681159420289856
0.012054443,0.024783976011049175,58.67125418760917,0.5194354082586189,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16666666666666666,0.0,0.782608695652174
-0.011291504,0.0017649929461838205,58.680227804500866,0.5147654425965894,0,0,0,1,0,0,0,0,0,0,0,1.0,0.2222222222222222,0.0,0.7971014492753623
-0.01159668,-0.0021009663364125316,58.689276898174626,0.5100997662829151,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2777777777777778,0.0,0.8115942028985507
-0.004119873,-5.105378386905356e-05,58.698400827084185,0.505438379317596,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,0.826086956521739
-0.01159668,-0.003987283013833802,58.70759894939733,0.5007812817006321,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3888888888888888,0.0,0.8405797101449275
-0.020904541,-0.010285855272627351,58.716870622978725,0.49612847343202343,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4444444444444444,0.0,0.855072463768116
-0.021057129,-0.011203104384881268,58.726215205373016,0.49147995451177,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.8695652173913043
-0.016174316,-0.008532112944547622,58.73563205378803,0.4868357249398717,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5555555555555556,0.0,0.8840579710144929
-0.016174316,-0.005858876997180711,58.74512052507799,0.48219578471632857,0,0,0,0,0,0,0,0,0,0,0,1.0,0.611111111111111,0.0,0.898550724637681
-0.011444092,-0.0019628789634074393,58.75467997572714,0.47756013384114077,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6666666666666666,0.0,0.9130434782608696
-0.006408691,0.001362782696481487,58.76430976183318,0.4729287723143081,0,0,0,0,0,1,0,0,0,0,0,1.0,0.7222222222222222,0.0,0.927536231884058
-0.009002686,-0.0011463706731285857,58.774009239091065,0.46830170013583056,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7777777777777776,0.0,0.9420289855072463
-0.019989014,-0.022384216819870052,58.783777762776836,0.4636789173057084,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8333333333333334,0.0,0.9565217391304349
-0.081481934,-0.049495431971101955,58.79361468773161,0.4590604238239413,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.0,0.9710144927536231
-0.057067871,0.012467587537367257,58.803519368345704,0.45444621969052945,0,0,0,0,1,0,0,0,0,0,0,1.0,0.9444444444444444,0.0,0.9855072463768116
0.202331543,0.3277654898915266,58.813491158542874,0.4498363049054728,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
0.919189453,0.7452978959383443,58.8235294117647,0.4452306794687714,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.895080566,0.7205546933338325,58.834724392097414,0.4406293433804251,0,0,0,0,0,0,0,0,0,0,0,0.0,0.013513513513513514,1.0,0.03125
0.126342773,0.2045930871999217,58.8481353587561,0.436032296640434,0,0,0,0,0,0,0,0,0,0,0,0.0,0.02702702702702703,1.0,0.0625
-0.377044678,-0.25742876945994553,58.86371546609689,0.43143953924879824,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04054054054054054,1.0,0.09375
-0.450744629,-0.3836812800866104,58.88141825164197,0.42685107120551763,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05405405405405406,1.0,0.125
-0.306091309,-0.2931832403825124,58.901197601504435,0.42226689251059224,0,0,0,0,0,0,0,1,0,0,0,0.0,0.06756756756756759,1.0,0.15625
-0.160827637,-0.17007033162066842,58.923007716727504,0.4176870031640219,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08108108108108109,1.0,0.1875
-0.104675293,-0.09860946419547702,58.9468030805055,0.41311140316580697,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0945945945945946,1.0,0.21875
-0.077514648,-0.0658309186655283,58.97253842625554,0.40854009251594714,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10810810810810811,1.0,0.25
-0.057983398,-0.04560427303860946,59.00016870651177,0.4039730712144425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12162162162162164,1.0,0.28125
-0.044403076,-0.03033853654911397,59.029649062615874,0.39941033926129305,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13513513513513517,1.0,0.3125
-0.03112793,-0.018126619428074184,59.0609347951795,0.39485189665649884,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14864864864864868,1.0,0.34375000000000006
-0.023498535,-0.009502840666050952,59.09398133529679,0.39029774340005985,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16216216216216217,1.0,0.375
-0.018615723,-0.0014538532691268408,59.12874421648671,0.3857478794919761,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17567567567567569,1.0,0.40625
-0.004882813,0.009491452241737686,59.16517904734693,0.3812023049322475,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1891891891891892,1.0,0.4375
0.005493164,0.020815109087713064,59.2032414849028,0.37666101972087407,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20270270270270274,1.0,0.46875
0.015258789,0.03041876549518982,59.24288720863682,0.372124023857856,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21621621621621623,1.0,0.5
0.022735596,0.03906509171465117,59.28407189518558,0.3675913173431929,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22972972972972974,1.0,0.53125
0.031585693,0.04793637429501985,59.32675119369287,0.36306290017688514,0,0,0,0,0,0,0,0,0,1,0,0.0,0.24324324324324328,1.0,0.5625
