EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
13.73138502,13.735555662973129,13.678389307357076,0.0571663556646983,0,0,0.0,0.0,0.0,0,0.0
13.73443678,13.73274057222879,13.67781561291397,0.05492495936338926,0,0,0.0,0.0,0.0,0,0.0
13.7329109,13.729886756885106,13.67723790498588,0.052648851947714514,0,0,0.0,0.0,0.0,0,0.0
13.7329109,13.726992381627978,13.67665619541951,0.05033618625687508,0,0,0.0,0.0,0.0,0,0.0
13.72070387,13.724056719336328,13.676070496066684,0.04798622331796931,0,0,0.0,0.0,0.0,0,0.0
13.72070387,13.721080250330962,13.675480818784125,0.04559943159507496,0,0,0.0,0.0,0.0,0,0.0
13.71917799,13.718064721812151,13.674887175433232,0.04317754642706839,0,0,0.0,0.0,0.0,0,0.0
13.72375563,13.715013163397863,13.674289577879847,0.04072358556607936,0,0,0.0,0.0,0.0,0,0.0
13.70544508,13.711929856359875,13.673688037994012,0.03824181841383911,0,0,0.0,0.0,0.0,0,0.0
13.71002272,13.708820255646472,13.673082567649736,0.03573768804462629,0,0,0.0,0.0,0.0,0,0.0
13.70849684,13.705690865908222,13.672473178724756,0.03321768723127139,0,0,0.0,0.0,0.0,0,0.0
13.70697096,13.702549074912527,13.671859883100286,0.03068919185996677,0,0,0.0,0.0,0.0,0,0.0
13.69781569,13.69940294926348,13.67124269266077,0.028160256650357374,0,0,0.0,0.0,0.0,0,0.0
13.69628981,13.696260998890363,13.670621619293648,0.025639379644282756,0,0,0.0,0.0,0.0,0,0.0
13.69628981,13.693131919061809,13.669996674889102,0.02313524422020019,0,0,0.0,0.0,0.0,0,0.0
13.68560866,13.690024321168664,13.66936787133981,0.02065644987627402,0,0,0.0,0.0,0.0,0,0.0
13.68408278,13.686946465240313,13.668735220540707,0.018211244746952127,0,0,0.0,0.0,0.0,0,0.0
13.6825569,13.683906007729957,13.668098734388739,0.015807273388489085,0,0,0.0,0.0,0.0,0,0.0
13.68408278,13.68090977734782,13.66745842478263,0.013451352612381062,0,0,0.0,0.0,0.0,0,0.0
13.67187575,13.677963589690366,13.666814303622647,0.01114928611482946,0,0,0.0,0.0,0.0,0,0.0
13.67187575,13.675072108868271,13.66616638281037,0.008905726104931233,0,0,0.0,0.0,0.0,0,0.0
13.66729811,13.672238761936127,13.665514674248465,0.006724087734611417,0,0,0.0,0.0,0.0,0,0.0
13.67034987,13.669465709154707,13.66485918984047,0.004606519361103234,0,0,0.0,0.0,0.0,0,0.0
13.67187575,13.66675386917245,13.664199941490585,0.0025539277286482642,0,0,0.0,0.0,0.0,0,0.0
13.65966871,13.664102993719366,13.66353694110346,0.0005660526626088958,0,0,0.0,0.0,0.0,0,0.0
13.65966871,13.661511783119328,13.662870200583997,-0.0013584174180421016,0,0,0.0,0.0,0.0,0,0.0
13.65814283,13.65897803263424,13.662199731837152,-0.0032216991563619457,0,0,0.0,0.0,0.0,0,0.0
13.65966871,13.656498799236783,13.661525546767754,-0.005026747484495275,0,0,0.0,0.0,0.0,0,0.0
13.66119459,13.654070577543651,13.660847657280323,-0.00677707969027086,0,0,0.0,0.0,0.0,0,0.0
13.64898756,13.651689472777253,13.66016607527889,-0.008476602455309457,0,0,0.0,0.0,0.0,0,0.0
13.65051344,13.649351359341432,13.659480812666828,-0.010129453279141387,0,0,0.0,0.0,0.0,0,0.0
13.64898756,13.647052016323258,13.658791881346692,-0.01173986497725199,0,0,0.0,0.0,0.0,0,0.0
13.65051344,13.644787234650357,13.658099293220047,-0.01331205852357531,0,0,0.0,0.0,0.0,0,0.0
13.64746168,13.642552893565968,13.657403060187317,-0.014850166575296586,0,0,0.0,0.0,0.0,0,0.0
13.63220289,13.640345006977418,13.65670319414763,-0.016358187124222323,0,0,0.0,0.0,0.0,0,0.0
13.63372877,13.638159743890503,13.655999706998669,-0.017839963062235342,0,0,0.0,0.0,0.0,0,0.0
13.63678053,13.635993430581722,13.655292610636524,-0.019299180008932715,0,0,0.0,0.0,0.0,0,0.0
13.63678053,13.633842543143823,13.65458191695555,-0.02073937376591828,0,0,0.0,0.0,0.0,0,0.0
13.63678053,13.63170369702826,13.653867637848226,-0.02216394077421524,0,0,0.0,0.0,0.0,0,0.0
13.62304762,13.629573637527455,13.653149785205008,-0.023576147631859667,0,0,0.0,0.0,0.0,0,0.0
13.62152174,13.627449234327074,13.65242837091419,-0.02497913654147943,0,0,0.0,0.0,0.0,0,0.0
13.6245735,13.625327484016145,13.651703406861778,-0.026375922800053075,0,0,0.0,0.0,0.0,0,0.0
13.62304762,13.62320552419258,13.650974904931337,-0.027769380693237644,0,0,0.0,0.0,0.0,0,0.0
13.62304762,13.621080659991927,13.650242877003869,-0.02916221696648713,0,0,0.0,0.0,0.0,0,0.0
13.62609938,13.61895039980193,13.649507334957674,-0.03055693511035118,0,0,0.0,0.0,0.0,0,0.0
13.61389235,13.616812494226327,13.648768290668203,-0.03195579639654289,0,0,0.0,0.0,0.0,0,0.0
13.61389235,13.614664972487656,13.648025756007934,-0.03336078347500482,0,0,0.0,0.0,0.0,0,0.0
13.60931471,13.612506172772846,13.64727974284623,-0.034773570028169165,0,0,0.0,0.0,0.0,0,0.0
13.61236647,13.61033476548321,13.64653026304921,-0.03619549752084361,0,0,0.0,0.0,0.0,0,0.0
13.60931471,13.608149769203244,13.645777328479596,-0.03762755923125072,0,0,0.0,0.0,0.0,0,0.0
13.61084059,13.605950558504757,13.645020950996594,-0.03907039244678889,0,0,0.0,0.0,0.0,0,0.0
13.60168532,13.603736862028162,13.644261142455736,-0.04052428038257394,0,0,0.0,0.0,0.0,0,0.0
13.60015944,13.601508749984463,13.643497914708751,-0.04198916467933611,0,0,0.0,0.0,0.0,0,0.0
13.59710768,13.599266612135802,13.64273127960342,-0.043464667422712044,0,0,0.0,0.0,0.0,0,0.0
13.59863356,13.597011129032467,13.641961248983433,-0.04495011990610509,0,0,0.0,0.0,0.0,0,0.0
13.59863356,13.594743239646188,13.641187834688239,-0.04644459499723763,0,0,0.0,0.0,0.0,0,0.0
13.58642653,13.59246410782903,13.640411048552915,-0.047946940679125194,0,0,0.0,0.0,0.0,0,0.0
13.58947828,13.590175089433957,13.639630902408015,-0.04945581292935042,0,0,0.0,0.0,0.0,0,0.0
13.58795241,13.587877701848198,13.638847408079421,-0.050969706186567265,0,0,0.0,0.0,0.0,0,0.0
13.58642653,13.585573597267983,13.638060577388197,-0.052486980075607925,0,0,0.0,0.0,0.0,0,0.0
13.58795241,13.583264539746652,13.637270422150443,-0.05400588235923498,0,0,0.0,0.0,0.0,0,0.0
13.57574537,13.580952384730026,13.636476954177143,-0.055524569402609525,0,0,0.0,0.0,0.0,0,0.0
13.57879713,13.578639059585223,13.63568018527402,-0.05704112564434116,0,0,0.0,0.0,0.0,0,0.0
13.5742195,13.576326544367701,13.634880127241393,-0.05855358282928458,0,0,0.0,0.0,0.0,0,0.0
13.5742195,13.57401685247017,13.63407679187402,-0.060059939359492054,0,0,0.0,0.0,0.0,0,0.0
13.57574537,13.571712010014986,13.633270190960962,-0.06155818090166365,0,0,0.0,0.0,0.0,0,0.0
13.5742195,13.569414031464309,13.63246033628542,-0.06304630477684803,0,0,0.0,0.0,0.0,0,0.0
13.56353834,13.56712488836806,13.63164723962461,-0.06452235121233263,0,0,0.0,0.0,0.0,0,0.0
13.56506422,13.564846469416638,13.630830912749598,-0.06598444328878672,0,0,0.0,0.0,0.0,0,0.0
13.56201246,13.562580532519165,13.63001136742517,-0.06743083486187673,0,0,0.0,0.0,0.0,0,0.0
13.56201246,13.560328651882312,13.62918861540969,-0.06885996348328793,0,0,0.0,0.0,0.0,0,0.0
13.56353834,13.558092163993576,13.628362668454947,-0.0702705044173173,0,0,0.0,0.0,0.0,0,0.0
13.54827955,13.55587211662159,13.627533538306027,-0.07166142164041578,0,0,0.0,0.0,0.0,0,0.0
13.54827955,13.553669225552479,13.626701236701168,-0.07303201110469892,0,0,0.0,0.0,0.0,0,0.0
13.55285719,13.551483844539433,13.625865775371631,-0.07438193078823985,0,0,0.0,0.0,0.0,0,0.0
13.54675367,13.54931595324197,13.625027166041564,-0.07571121275566561,0,0,0.0,0.0,0.0,0,0.0
13.54980543,13.547165164967796,13.62418542042787,-0.07702025541617785,0,0,0.0,0.0,0.0,0,0.0
13.55285719,13.545030752186218,13.623340550240078,-0.07830979800999827,0,0,0.0,0.0,0.0,0,0.0
13.5375984,13.542911685325992,13.622492567180219,-0.07958088181040002,0,0,0.0,0.0,0.0,0,0.0
13.53912428,13.540806680460548,13.621641482942692,-0.08083480243835173,0,0,0.0,0.0,0.0,0,0.0
13.53607252,13.538714253412001,13.620787309214153,-0.08207305575838819,0,0,0.0,0.0,0.0,0,0.0
13.5375984,13.53663277949291,13.619930057673376,-0.08329727813672916,0,0,0.0,0.0,0.0,0,0.0
13.5375984,13.534560557873661,13.619069739991138,-0.08450918207377023,0,0,0.0,0.0,0.0,0,0.0
13.5375984,13.532495877847746,13.618206367830114,-0.08571048993868702,0,0,0.0,0.0,0.0,0,0.0
13.52539137,13.530437083070328,13.617339952844738,-0.08690286973075467,0,0,0.0,0.0,0.0,0,0.0
13.52691725,13.528382630540582,13.6164705066811,-0.0880878760968915,0,0,0.0,0.0,0.0,0,0.0
13.52386549,13.526331143037842,13.615598040976826,-0.089266897895386,0,0,0.0,0.0,0.0,0,0.0
13.52691725,13.524281454938235,13.614722567360957,-0.09044111237915609,0,0,0.0,0.0,0.0,0,0.0
13.52539137,13.522232650674349,13.613844097453844,-0.091611446735961,0,0,0.0,0.0,0.0,0,0.0
13.52539137,13.520184093501694,13.612962642867029,-0.09277854932182894,0,0,0.0,0.0,0.0,0,0.0
13.51318434,13.518135441730038,13.612078215203125,-0.09394277342960755,0,0,0.0,0.0,0.0,0,0.0
13.51471022,13.516086651183185,13.611190826055712,-0.09510417482907385,0,0,0.0,0.0,0.0,0,0.0
13.51165846,13.514037965344105,13.610300487009217,-0.0962625216216838,0,0,0.0,0.0,0.0,0,0.0
13.51471022,13.511989896311936,13.609407209638803,-0.09741731328346481,0,0,0.0,0.0,0.0,0,0.0
13.51165846,13.509943199262988,13.608511005510255,-0.09856780620389205,0,0,0.0,0.0,0.0,0,0.0
13.51165846,13.507898841581051,13.607611886179871,-0.0997130445554757,0,0,0.0,0.0,0.0,0,0.0
13.49792555,13.505857967089533,13.60670986319435,-0.10085189606150013,0,0,0.0,0.0,0.0,0,0.0
13.50250319,13.503821856587876,13.605804948090674,-0.10198309145950779,0,0,0.0,0.0,0.0,0,0.0
13.49945143,13.501791886948855,13.604897152396003,-0.10310526540388809,0,0,0.0,0.0,0.0,0,0.0
13.50555494,13.49976949052914,13.603986487627564,-0.10421699705519472,0,0,0.0,0.0,0.0,0,0.0
13.50250319,13.497756114314438,13.603072965292542,-0.10531685093490684,0,0,0.0,0.0,0.0,0,0.0
13.50097731,13.49575317604861,13.60215659688797,-0.10640342079619192,0,0,0.0,0.0,0.0,0,0.0
13.4872444,13.493762015005425,13.601237393900622,-0.10747537885205882,0,0,0.0,0.0,0.0,0,0.0
13.48877028,13.49178383846739,13.60031536780691,-0.10853152929641086,0,0,0.0,0.0,0.0,0,0.0
13.4872444,13.489819669155791,13.599390530072773,-0.10957086087390411,0,0,0.0,0.0,0.0,0,0.0
13.4872444,13.48787030078695,13.598462892153583,-0.11059259132358379,0,0,0.0,0.0,0.0,0,0.0
13.4872444,13.485936267454619,13.597532465494037,-0.11159619799640075,0,0,0.0,0.0,0.0,0,0.0
13.48877028,13.48401782914425,13.59659926152806,-0.11258143234082763,0,0,0.0,0.0,0.0,0,0.0
13.47503737,13.4821149728005,13.595663291678711,-0.11354831883526484,0,0,0.0,0.0,0.0,0,0.0
13.479615,13.48022742728405,13.594724567358083,-0.1144971400311241,0,0,0.0,0.0,0.0,0,0.0
13.479615,13.478354690669276,13.593783099967206,-0.11542840925505482,0,0,0.0,0.0,0.0,0,0.0
13.47656325,13.476496068088569,13.59283890089596,-0.11634283276455226,0,0,0.0,0.0,0.0,0,0.0
13.47656325,13.474650717074349,13.59189198152298,-0.11724126440582772,0,0,0.0,0.0,0.0,0,0.0
13.47503737,13.472817696034586,13.590942353215572,-0.11812465713821929,0,0,0.0,0.0,0.0,0,0.0
13.46893385,13.470996011294133,13.58999002732962,-0.11899401599275683,0,0,0.0,0.0,0.0,0,0.0
13.46740797,13.469184659136642,13.589035015209504,-0.11985035603016769,0,0,0.0,0.0,0.0,0,0.0
13.46740797,13.467382660641725,13.58807732818801,-0.12069466750363167,0,0,0.0,0.0,0.0,0,0.0
13.46740797,13.465589087817273,13.587116977586254,-0.12152788972636552,0,0,0.0,0.0,0.0,0,0.0
13.46435621,13.463803079218385,13.586153974713595,-0.12235089545263378,0,0,0.0,0.0,0.0,0,0.0
13.46588209,13.462023842596043,13.585188330867556,-0.12316448822897563,0,0,0.0,0.0,0.0,0,0.0
13.46740797,13.460250642243428,13.58422005733374,-0.12396941504780867,0,0,0.0,0.0,0.0,0,0.0
13.45214918,13.458482770331143,13.58324916538575,-0.12476639501213915,0,0,0.0,0.0,0.0,0,0.0
13.45214918,13.456719504622335,13.582275666285115,-0.12555616162035022,0,0,0.0,0.0,0.0,0,0.0
13.4506233,13.454960058356479,13.581299571281212,-0.12633951288234202,0,0,0.0,0.0,0.0,0,0.0
13.45367506,13.453203529558433,13.58032089161119,-0.12711736201040613,0,0,0.0,0.0,0.0,0,0.0
13.45520094,13.451448855129014,13.579339638499892,-0.12789078332856207,0,0,0.0,0.0,0.0,0,0.0
13.45367506,13.44969477100329,13.578355823159777,-0.12866105211420642,0,0,0.0,0.0,0.0,0,0.0
13.45367506,13.44793977643266,13.577369456790846,-0.1294296803159395,0,0,0.0,0.0,0.0,0,0.0
13.43994215,13.446182100318447,13.576380550580566,-0.13019845021990706,0,0,0.0,0.0,0.0,0,0.0
13.44146803,13.444419670427562,13.5753891157038,-0.13096944523405996,0,0,0.0,0.0,0.0,0,0.0
13.44146803,13.442650090045907,13.574395163322723,-0.13174507323467355,0,0,0.0,0.0,0.0,0,0.0
13.43841627,13.440870628441152,13.573398704586756,-0.1325280761034977,0,0,0.0,0.0,0.0,0,0.0
13.43994215,13.439078230289942,13.572399750632487,-0.1333215203004735,0,0,0.0,0.0,0.0,0,0.0
13.44146803,13.437269546141163,13.571398312583591,-0.13412876640039506,0,0,0.0,0.0,0.0,0,0.0
13.43536451,13.43544098310133,13.570394401550757,-0.13495341840743558,0,0,0.0,0.0,0.0,0,0.0
13.43078688,13.433588773638498,13.569388028631609,-0.13579925495115874,0,0,0.0,0.0,0.0,0,0.0
13.429261,13.431709060835766,13.568379204910626,-0.13667014403294764,0,0,0.0,0.0,0.0,0,0.0
13.42620924,13.429797999415117,13.567367941459054,-0.13756994200206596,0,0,0.0,0.0,0.0,0,0.0
13.42773512,13.427851871717476,13.566354249334825,-0.13850237757551942,0,0,0.0,0.0,0.0,0,0.0
13.43078688,13.425867215835993,13.565338139582469,-0.13947092370469028,0,0,0.0,0.0,0.0,0,0.0
13.43078688,13.42384096020594,13.564319623233022,-0.14047866298534273,0,0,0.0,0.0,0.0,0,0.0
13.41552809,13.421770557152882,13.563298711303938,-0.14152815410935993,0,0,0.0,0.0,0.0,0,0.0
13.41552809,13.419654108638577,13.562275414798979,-0.14262130611875012,0,0,0.0,0.0,0.0,0,0.0
13.41857985,13.417490479976424,13.561249744708118,-0.1437592646900906,0,0,0.0,0.0,0.0,0,0.0
13.41705397,13.415279399026536,13.560221712007436,-0.144942312939344,0,0,0.0,0.0,0.0,0,0.0
13.41400221,13.413021537742043,13.559191327659013,-0.14616978987545692,0,0,0.0,0.0,0.0,0,0.0
13.41095045,13.410718571115627,13.558158602610801,-0.14744003145370055,0,0,0.0,0.0,0.0,0,0.0
13.41552809,13.408373207725768,13.55712354779651,-0.14875034002930732,0,0,0.0,0.0,0.0,0,0.0
13.40179518,13.405989186982048,13.556086174135489,-0.15009698711204755,0,0,0.0,0.0,0.0,0,0.0
13.40484694,13.403571240338389,13.5550464925326,-0.15147525215285684,0,0,0.0,0.0,0.0,0,0.0
13.40637282,13.40112501644689,13.55400451387808,-0.1528794973898684,0,0,0.0,0.0,0.0,0,0.0
13.40179518,13.398656972791082,13.552960249047409,-0.1543032762150346,0,0,0.0,0.0,0.0,0,0.0
13.38653639,13.396174238613657,13.551913708901168,-0.1557394702462468,0,0,0.0,0.0,0.0,0,0.0
13.39111403,13.393684456246692,13.550864904284914,-0.15718044799698216,0,0,0.0,0.0,0.0,0,0.0
13.39263991,13.391195609645425,13.549813846029032,-0.15861823634239003,0,0,0.0,0.0,0.0,0,0.0
13.39111403,13.388715848449424,13.548760544948593,-0.1600446964579768,0,0,0.0,0.0,0.0,0,0.0
13.38958815,13.38625331317323,13.547705011843219,-0.16145169862882391,0,0,0.0,0.0,0.0,0,0.0
13.378907,13.383815964459231,13.546647257496943,-0.1628312929965794,0,0,0.0,0.0,0.0,0,0.0
13.37738112,13.381411418700894,13.545587292678077,-0.16417587393607946,0,0,0.0,0.0,0.0,0,0.0
13.38348463,13.379046793137,13.544525128139068,-0.1654783349609974,0,0,0.0,0.0,0.0,0,0.0
13.38195875,13.37672856371486,13.543460774616376,-0.1667322108604825,0,0,0.0,0.0,0.0,0,0.0
13.37585524,13.374462438134744,13.542394242830348,-0.1679318046546031,0,0,0.0,0.0,0.0,0,0.0
13.36364821,13.372253246197536,13.541325543485087,-0.16907229724658457,0,0,0.0,0.0,0.0,0,0.0
13.36517408,13.370104851073872,13.540254687268341,-0.17014983615353219,0,0,0.0,0.0,0.0,0,0.0
13.36822584,13.368020086793793,13.539181684851394,-0.1711615980166915,0,0,0.0,0.0,0.0,0,0.0
13.36669996,13.36600072636281,13.538106546888956,-0.17210582048526113,0,0,0.0,0.0,0.0,0,0.0
13.36517408,13.364047481021073,13.537029284019068,-0.1729818029571326,0,0,0.0,0.0,0.0,0,0.0
13.36822584,13.362160026728011,13.535949906863008,-0.17378988009415675,0,0,0.0,0.0,0.0,0,0.0
13.36517408,13.360337051645642,13.53486842602521,-0.1745313743387522,0,0,0.0,0.0,0.0,0,0.0
13.35144117,13.35857631915531,13.53378485209318,-0.17520853289708127,0,0,0.0,0.0,0.0,0,0.0
13.35296705,13.356874744065413,13.532699195637434,-0.17582445153125548,0,0,0.0,0.0,0.0,0,0.0
13.3499153,13.355228483100635,13.531611467211413,-0.17638298407003805,0,0,0.0,0.0,0.0,0,0.0
13.35296705,13.353633041805322,13.530521677351441,-0.17688863550540657,0,0,0.0,0.0,0.0,0,0.0
13.35754469,13.35208339733846,13.529429836576664,-0.17734643919751747,0,0,0.0,0.0,0.0,0,0.0
13.35449293,13.350574131814435,13.528335955388997,-0.17776182353389702,0,0,0.0,0.0,0.0,0,0.0
13.35449293,13.349099567060833,13.52724004427308,-0.17814047717160608,0,0,0.0,0.0,0.0,0,0.0
13.35296705,13.347653891398004,13.526142113696244,-0.17848822225761696,0,0,0.0,0.0,0.0,0,0.0
13.33923414,13.346231272639413,13.525042174108464,-0.17881090142844702,0,0,0.0,0.0,0.0,0,0.0
13.33923414,13.344825957276733,13.523940235942332,-0.17911427862500917,0,0,0.0,0.0,0.0,0,0.0
13.34076002,13.343432360871995,13.52283630961302,-0.1794039487004534,0,0,0.0,0.0,0.0,0,0.0
13.34076002,13.342045156308757,13.521730405518253,-0.17968524916894635,0,0,0.0,0.0,0.0,0,0.0
13.3422859,13.340659363997464,13.520622534038285,-0.17996317000029316,0,0,0.0,0.0,0.0,0,0.0
13.34076002,13.339270443294401,13.519512705535867,-0.1802422622009605,0,0,0.0,0.0,0.0,0,0.0
13.34076002,13.33787438018709,13.51840093035622,-0.1805265501286456,0,0,0.0,0.0,0.0,0,0.0
13.34076002,13.336467764471461,13.517287218827006,-0.18081945431508362,0,0,0.0,0.0,0.0,0,0.0
13.33160475,13.335047850350186,13.5161715812583,-0.1811237308676772,0,0,0.0,0.0,0.0,0,0.0
13.33160475,13.333612596833564,13.515054027942567,-0.18144143106859012,0,0,0.0,0.0,0.0,0,0.0
13.33007887,13.332160687153648,13.513934569154626,-0.18177388196058986,0,0,0.0,0.0,0.0,0,0.0
13.33313063,13.33069152801031,13.512813215151619,-0.18212168710094578,0,0,0.0,0.0,0.0,0,0.0
13.33160475,13.329205229116544,13.511689976172983,-0.1824847470161014,0,0,0.0,0.0,0.0,0,0.0
13.32855299,13.327702562127877,13.510564862440418,-0.1828623002722286,0,0,0.0,0.0,0.0,0,0.0
13.33007887,13.32618489738497,13.509437884157844,-0.18325298673258217,0,0,0.0,0.0,0.0,0,0.0
13.32855299,13.32465411796892,13.508309051511363,-0.18365493350217277,0,0,0.0,0.0,0.0,0,0.0
13.31634596,13.323112513168814,13.507178374669232,-0.18406586146016846,0,0,0.0,0.0,0.0,0,0.0
13.3209236,13.32156265675041,13.506045863781814,-0.18448320699117438,0,0,0.0,0.0,0.0,0,0.0
13.31787184,13.320007278133527,13.504911528981546,-0.18490425080781192,0,0,0.0,0.0,0.0,0,0.0
13.31634596,13.318449135353319,13.503775380382889,-0.185326244989385,0,0,0.0,0.0,0.0,0,0.0
13.31787184,13.31689089709639,13.502637428082297,-0.18574653094574434,0,0,0.0,0.0,0.0,0,0.0
13.31939772,13.315335038240043,13.501497682158169,-0.18616264387799242,0,0,0.0,0.0,0.0,0,0.0
13.31634596,13.313783750805461,13.500356152670815,-0.18657240182524826,0,0,0.0,0.0,0.0,0,0.0
13.30566481,13.312238871264599,13.499212849662406,-0.18697397835773044,0,0,0.0,0.0,0.0,0,0.0
13.30719069,13.310701825920649,13.498067783156944,-0.1873659571962467,0,0,0.0,0.0,0.0,0,0.0
13.30871657,13.309173597315946,13.496920963160218,-0.18774736580424867,0,0,0.0,0.0,0.0,0,0.0
13.30719069,13.307654714269228,13.495772399659762,-0.1881176853505333,0,0,0.0,0.0,0.0,0,0.0
13.30719069,13.306145265534957,13.494622102624826,-0.18847683704989193,0,0,0.0,0.0,0.0,0,0.0
13.30566481,13.304644933648301,13.493470082006333,-0.18882514831807662,0,0,0.0,0.0,0.0,0,0.0
13.30566481,13.303153043134062,13.49231634773685,-0.18916330456285657,0,0,0.0,0.0,0.0,0,0.0
13.30413893,13.301668616640962,13.491160909730551,-0.18949229304968251,0,0,0.0,0.0,0.0,0,0.0
13.30413893,13.300190433524708,13.490003777883185,-0.18981334431859298,0,0,0.0,0.0,0.0,0,0.0
13.29498366,13.298717087618224,13.488844962072037,-0.19012787441395618,0,0,0.0,0.0,0.0,0,0.0
13.2919319,13.297247043934833,13.487684472155909,-0.19043742818124687,0,0,0.0,0.0,0.0,0,0.0
13.29345778,13.295778696739015,13.486522317975083,-0.19074362119626187,0,0,0.0,0.0,0.0,0,0.0
13.29345778,13.294310432164863,13.485358509351288,-0.1910480771466455,0,0,0.0,0.0,0.0,0,0.0
13.29498366,13.29284069653995,13.484193056087673,-0.1913523595079727,0,0,0.0,0.0,0.0,0,0.0
13.29345778,13.291368067856197,13.483025967968775,-0.19165790007285743,0,0,0.0,0.0,0.0,0,0.0
13.29498366,13.28989132466408,13.481857254760497,-0.1919659300567299,0,0,0.0,0.0,0.0,0,0.0
13.29345778,13.288409505773341,13.480686926210073,-0.19227742039707507,0,0,0.0,0.0,0.0,0,0.0
13.27819899,13.28692195594305,13.479514992046033,-0.19259303606335665,0,0,0.0,0.0,0.0,0,0.0
13.28125075,13.285428356384433,13.478341461978179,-0.19291310555415053,0,0,0.0,0.0,0.0,0,0.0
13.28277662,13.28392874226747,13.477166345697551,-0.19323760339051455,0,0,0.0,0.0,0.0,0,0.0
13.2843025,13.282423510063241,13.475989652876398,-0.19356614277362172,0,0,0.0,0.0,0.0,0,0.0
13.2843025,13.280913414913229,13.474811393168148,-0.1938979782154151,0,0,0.0,0.0,0.0,0,0.0
13.2843025,13.279399554540806,13.473631576207369,-0.1942320216270924,0,0,0.0,0.0,0.0,0,0.0
13.28277662,13.277883334504471,13.472450211609747,-0.1945668770658383,0,0,0.0,0.0,0.0,0,0.0
13.27972487,13.27636641121724,13.471267308972044,-0.19490089771539942,0,0,0.0,0.0,0.0,0,0.0
13.26751783,13.274850613613742,13.470082877872068,-0.195232264218955,0,0,0.0,0.0,0.0,0,0.0
13.26904371,13.273337849939487,13.468896927868647,-0.1955590778898213,0,0,0.0,0.0,0.0,0,0.0
13.26751783,13.271830010407655,13.467709468501587,-0.19587945805462614,0,0,0.0,0.0,0.0,0,0.0
13.26904371,13.270328877162022,13.46652050929165,-0.19619163209035329,0,0,0.0,0.0,0.0,0,0.0
13.27056959,13.268836049699221,13.465330059740513,-0.19649401000204736,0,0,0.0,0.0,0.0,0,0.0
