ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
-0.053710938,-0.052105995926716,0,55.82433693944928
-0.040740967,-0.03950442228304063,0,55.857445023635535
-0.031280518,-0.029038159067250848,0,55.891137333986094
-0.021209717,-0.019448342552244625,0,55.925396141240164
-0.012359619,-0.009895726963284387,0,55.960203656885376
-0.001831055,-0.0005710357130859242,0,55.995542029359065
0.005645752,0.008258713364871943,0,56.03139334035297
0.015563965,0.016822411784688844,0,56.067739601222144
0.022583008,0.02466230442790366,0,56.10456274949867
0.030059814,0.03315169056473945,0,56.14184464551104
0.042114258,0.04473198387659401,0,56.17956706910985
0.056915283,0.058754691979634635,0,56.21771171650097
0.071411133,0.0744568809493525,0,56.25626019718719
0.090484619,0.09260149509592985,0,56.29519403101941
0.110473633,0.11166265949027016,0,56.33449464535855
0.127716064,0.12805456199053994,0,56.374143372349764
0.13885498,0.13945024026906858,0,56.41412144630996
0.144958496,0.14428567058945138,0,56.454410001230386
0.140991211,0.13588513383370054,0,56.49499006839574
0.10925293,0.10398709502928777,0,56.53584257412124
0.049133301,0.04756158612592341,0,56.57694833760971
-0.02456665,-0.019620336228082125,0,56.618288068930056
-0.085754395,-0.08088844566002612,0,56.65984236711926
-0.134735107,-0.12773596829773928,0,56.70159171840941
-0.162963867,-0.15688226674537312,0,56.74351649458224
-0.174102783,-0.16855622531018713,0,56.78559695145253
-0.170288086,-0.16668698473046728,0,56.827813227482956
-0.159301758,-0.15695844690469923,0,56.8701453425322
-0.146179199,-0.14452045662211083,0,56.91257319673853
-0.133666992,-0.13135666079468816,0,56.95507656954098
-0.119171143,-0.11609377269075995,0,56.99763511884055
-0.099639893,-0.09896067817023245,0,57.040228380303304
-0.084686279,-0.08384837342154726,0,57.08283576680808
-0.073699951,-0.07159609770042065,0,57.12543656804082
-0.061645508,-0.06060168357041265,0,57.16800995023792
-0.05279541,-0.05139919414536091,0,57.210534956081005
-0.045776367,-0.044446399583702584,0,57.25299050474549
-0.040893555,-0.039018513834695664,0,57.295355392105186
-0.036010742,-0.034619632636539104,0,57.33760829109543
-0.033111572,-0.030753852766379416,0,57.3797277522371
-0.028381348,-0.02581900879218038,0,57.42169220432382
-0.021057129,-0.02164616257642106,0,57.46347995527465
-0.023803711,-0.02060043453157702,0,57.5050691931549
-0.021514893,-0.019439340377329216,0,57.546437987366865
-0.018768311,-0.016789597399435106,0,57.58756429001327
-0.016021729,-0.014138946210187287,0,57.62842593743532
-0.01373291,-0.012288482510375828,0,57.66900065192778
-0.01373291,-0.011734126852662206,0,57.70926604363302
-0.013885498,-0.011178892156264657,0,57.749199612616415
-0.011444092,-0.009325791472847383,0,57.788778751124816
-0.008850098,-0.006785186753499159,0,57.827980746030384
-0.006408691,-0.004281881616680526,0,57.86678278146152
-0.003967285,-0.002464386617012929,0,57.90516194162264
-0.004119873,-0.002400829014777983,0,57.94309521380487
-0.006103516,-0.002794223795990375,0,57.98055949158891
-0.003662109,-0.0014702064429038307,0,58.01753157824184
-0.001373291,0.000808269795193918,0,58.05398819030937
0.000610352,0.002439017881044093,0,58.08990596140471
0.000762939,0.0030405534684870093,0,58.125261446195296
0.000762939,0.003146919381690337,0,58.160031124588585
0.000915527,0.003864362344687596,0,58.19419140611774
0.003356934,0.0063754217113794545,0,58.22771863452802
0.008239746,0.009459376946150354,0,58.26058909256464
0.008239746,0.011018127105252351,0,58.29277900696247
0.009460449,0.011929034319106732,0,58.32426455363801
0.010528564,0.012840578025672242,0,58.3550218630837
0.010681152,0.013218680955026296,0,58.3850270259647
0.010681152,0.013864409115302566,0,58.414256098917825
0.012969971,0.01538809278012484,0,58.4426851105522
0.014343262,0.018209326227672948,0,58.47029006765126
0.020446777,0.02557057948151195,0,58.49704696157507
0.03616333,0.04124837980331064,0,58.52293177486204
0.061187744,0.05482857918756979,0,58.54792048802878
0.049591064,0.05868175810847445,0,58.57198908656679
0.063018799,0.05673702901897793,0,58.59511356813397
0.039825439,0.038198771852218115,0,58.617269949939406
-0.001525879,0.008064213025359434,0,58.63843427631892
-0.016326904,-0.0075741463040543125,0,58.65858262649916
-0.008087158,-0.0066945457291588805,0,58.677691122547536
-0.006408691,-0.006234270582171428,0,58.69573593750489
-0.016326904,-0.011228751670075027,0,58.71269330369804
-0.018310547,-0.014086772507534496,0,58.72853952122822
-0.016021729,-0.012214370297001304,0,58.74325096663218
-0.011291504,-0.00873962890597459,0,58.75680410171161
-0.009307861,-0.005836959091394936,0,58.769175482526556
-0.006561279,-0.0026671614711573414,0,58.780341768548524
-0.001525879,0.001151199507260124,0,58.79027973196797
0.000762939,0.0014982163510451488,0,58.798966267151485
-0.007629395,-0.01646531819083993,0,58.806378400242714
-0.065155029,-0.043011962087717494,0,58.81249329890174
-0.048065186,0.005209383515538346,0,58.81728828217647
0.167999268,0.2776203743439761,0,58.82074083050011
0.808258057,0.6850333510407198,0,58.8228285958076
0.941162109,0.7326820409677264,1,58.8235294117647
0.225524902,0.2748831187590599,0,58.82247829765953
-0.3074646,-0.20473613362341658,0,58.819348082020575
-0.444488525,-0.37643332233204174,0,58.81417377453398
-0.324401855,-0.3115814713231738,0,58.80699079160274
-0.168304443,-0.18725886554495805,0,58.79783493213506
-0.10345459,-0.10936153837318718,0,58.78674235356748
-0.077819824,-0.07472332829540652,0,58.77374954814727
-0.055541992,-0.05378036909342253,0,58.75889331949746
-0.042114258,-0.03745371827438034,0,58.742210759486696
-0.026092529,-0.0236071817505823,0,58.72373922542547
-0.016326904,-0.012813000768224489,0,58.70351631760841
-0.008850098,-0.003545332085234249,0,58.681579857222104
0.003356934,0.006904224601603897,0,58.657967864636255
0.013122559,0.01735307798004144,0,58.63271853809515
0.023040771,0.027839341196081398,0,58.60587023282505
0.035247803,0.03882074542781505,0,58.577461440572606
0.044708252,0.04911470195917465,0,58.547530769587794
0.054626465,0.060094470253393255,0,58.51611692506383
0.069122314,0.07408698552595898,0,58.4832586900461
0.08605957,0.09162627656684794,0,58.44899490682025
0.107727051,0.11263602131181685,0,58.413364458789246
0.131378174,0.13547587266253405,0,58.37640625284809
0.153656006,0.15579705030532465,0,58.33815920226351
0.166625977,0.16917448127830464,0,58.29866221006554
0.171813965,0.17526481978667754,0,58.25795415295682
0.172729492,0.17040593526596542,0,58.21607386574425
0.146179199,0.14181857244294827,0,58.17306012629738
0.08392334,0.08278884589408562,0,58.12895164103627
-0.001220703,0.0039215971011970635,0,58.08378703095167
-0.084228516,-0.07517564474581812,0,58.0376048181588
-0.149536133,-0.13924410319943686,0,57.99044341298572
-0.192260742,-0.18229471500835256,0,57.94234110159632
-0.213775635,-0.20451822457489982,0,57.89333603414756
-0.21697998,-0.21022524716625468,0,57.843466213479545
-0.21194458,-0.20426045412959049,0,57.79276948433676
-0.195007324,-0.19204071911135676,0,57.74128352311789
-0.185089111,-0.1765033605308355,0,57.68904582815137
-0.159759521,-0.15638952830811387,0,57.6360937104931
-0.139923096,-0.1363912975965971,0,57.582464285242175
-0.124969482,-0.11879748202016993,0,57.528194463370355
-0.104370117,-0.10166257991509693,0,57.47332094406023
-0.092010498,-0.087275401326736,0,57.417880207546645
-0.079803467,-0.07578852326112154,0,57.36190850845593
-0.070648193,-0.06506570269145673,0,57.30544186963656
-0.058288574,-0.05411510406953701,0,57.2485160764751
-0.048370361,-0.045416264092109776,0,57.19116667169074
-0.045776367,-0.040647630972157886,0,57.133428950601285
-0.041809082,-0.03656669146507889,0,57.07533795685369
-0.036010742,-0.031075339649714585,0,57.01692847861166
-0.029602051,-0.025546842214170244,0,56.95823504519266
-0.026092529,-0.021049288246347327,0,56.899291924146816
-0.021514893,-0.01720118027909853,0,56.84013311876978
-0.018768311,-0.014689133839899532,0,56.7807923660414
-0.018768311,-0.014581232504918091,0,56.72130313498267
-0.021057129,-0.015694887207347803,0,56.66169862542224
-0.020904541,-0.015016452549861224,0,56.60201176716494
-0.016174316,-0.01323253812102498,0,56.54227521955365
-0.018615723,-0.01240304281550808,0,56.482521371416816
-0.015106201,-0.011002048407903899,0,56.42278234139305
-0.014038086,-0.008953220879976225,0,56.363089978625176
-0.011444092,-0.0061420777511303586,0,56.30347586381528
-0.006408691,-0.002339694411901405,0,56.24397131063304
-0.003814697,8.886003975599067e-05,0,56.1846073674695
-0.004272461,0.0011436302095995717,0,56.125414819528274
-0.001678467,0.002999039315882762,0,56.06642419124686
0.001068115,0.0055788398460249414,0,56.007665749040356
0.003356934,0.00739534671140945,0,55.94916950436027
0.003356934,0.008524900900554477,0,55.89096521706138
0.005645752,0.010340841380905689,0,55.83308239906933
0.008392334,0.012194718249502474,0,55.775550318342525
0.008087158,0.012751436132771838,0,55.718398003121315
0.008239746,0.012773983335705657,0,55.66165424645851
0.008392334,0.012796466240677762,0,55.60534761102445
0.008087158,0.013314844206157491,0,55.54950643418133
0.010681152,0.014558047965575797,0,55.494158833320476
0.01083374,0.015229129026598877,0,55.43933271145761
0.010681152,0.015709605321062303,0,55.385055763080345
0.012817383,0.016800611105816265,0,55.33135548024358
0.013122559,0.017395931114729243,0,55.278259158907616
0.012817383,0.01799152246209377,0,55.22579390551481
0.015563965,0.019312223797673583,0,55.17398664380078
0.015716553,0.02006108321362636,0,55.12286412183608
0.015716553,0.020695908403530902,0,55.0724529192951
0.018157959,0.021369330573741387,0,55.022779454948854
0.016021729,0.020784394857284658,0,54.97386999437882
0.015563965,0.01943705248050948,0,54.925750657909276
0.013275146,0.01877692843268892,0,54.87844742875593
0.015716553,0.02158879063876884,0,54.83198616138895
0.024414063,0.030657404635446948,0,54.786392590108704
0.040893555,0.048767534750757714,0,54.7416923378333
0.071716309,0.06458956428732893,0,54.69791092509679
0.056915283,0.06736607945946588,0,54.655073779257805
0.066833496,0.06342950883420886,0,54.613206243918135
0.046081543,0.04454013527649861,0,54.57233358855205
0.00213623,0.0127960696485742,0,54.53248101834641
-0.016174316,-0.005595691986284139,0,54.49367368425311
-0.009155273,-0.006629694405565562,0,54.45593669325489
-0.009002686,-0.007586494514802844,0,54.41929511884649
-0.020141602,-0.015141791880231927,0,54.38377401173354
-0.02822876,-0.022009496756770393,0,54.3493984107515
-0.028381348,-0.022887164111260214,0,54.31619335400806
-0.023498535,-0.019796569390932186,0,54.2841838902523
-0.020751953,-0.01601834053706143,0,54.25339509047484
-0.016021729,-0.011781349243795626,0,54.22385205974305
-0.011291504,-0.0070092929621498375,0,54.19557994927661
-0.006408691,-0.006699419399174362,0,54.1686039687686
-0.019683838,-0.02656827751231467,0,54.142949398957974
-0.077514648,-0.048076436248995234,0,54.118641604460066
-0.034637451,0.026508648218527855,0,54.09570604686174
0.235748291,0.3448157582629874,0,54.07416829808886
0.925292969,0.7386930348265266,1,54.05405405405405
0.851287842,0.6746169124496375,0,54.03467059910271
0.053405762,0.14076182205451637,0,54.01530991616406
-0.41229248,-0.29291832751727664,0,53.99597484421827
-0.417785645,-0.36984700946298005,0,53.976668214098275
-0.24887085,-0.2567265067227543,0,53.95739284852548
-0.12878418,-0.14410096217991752,0,53.9381515621486
-0.087432861,-0.08842791210745451,0,53.91894716158514
-0.067596436,-0.0633478163609715,0,53.89978244546602
-0.048370361,-0.04623953931827472,0,53.88066020448275
-0.038299561,-0.034623548815761754,0,53.86158322143757
-0.031280518,-0.02663066508181992,0,53.84255427129632
-0.023498535,-0.01798845066743368,0,53.82357612124416
-0.01159668,-0.007361786624209003,0,53.80465153074384
-0.000762939,0.0039141570699712785,0,53.78578325159697
0.010681152,0.014618650087441218,0,53.76697402800775
0.019683838,0.024637223579169497,0,53.748226596649516
0.030212402,0.03522869875487081,0,53.72954368673397
0.042419434,0.04753745471457568,0,53.71092802008288
0.056610107,0.06148716678141905,0,53.692382311202735
0.071716309,0.07715409783540333,0,53.67390926736155
0.089874268,0.09526300814788818,0,53.65551158866883
0.110778809,0.11604274671655501,0,53.63719196815751
0.13381958,0.13800554885059146,0,53.618953091868946
0.154571533,0.15821406475583794,0,53.60079763894013
0.17074585,0.17422685461963636,0,53.58272828169362
0.18157959,0.1831065674451194,0,53.56474768572983
0.179138184,0.17699489288467773,0,53.54685851002193
0.148620605,0.14463844032234213,0,53.52906340701311
0.082550049,0.0814976864548195,0,53.51136502271641
-0.007476807,-0.0018225441290775218,0,53.49376599681697
-0.09475708,-0.08441774387086307,0,53.476268962776594
-0.160675049,-0.14893107341692455,0,53.45887654794095
-0.199737549,-0.1898312545454278,0,53.44159137364895
-0.219421387,-0.21058969384581816,0,53.4244160553447
-0.224151611,-0.21597479490114493,0,53.40735320269171
-0.216674805,-0.2093053757234254,0,53.390405419689536
-0.2003479,-0.19546427919225212,0,53.373575304792745
-0.185241699,-0.17944878899683392,0,53.35686545103233
-0.16784668,-0.16270851933164476,0,53.34027844613917
-0.150909424,-0.14581570259584048,0,53.32381687267026
-0.134735107,-0.12892295434658535,0,53.30748330813684
-0.116577148,-0.11214474275641466,0,53.29128032513509
-0.102081299,-0.09540479957474093,0,53.27521049147903
-0.082397461,-0.07767318084359474,0,53.25927637033573
-0.065460205,-0.06261201986767237,0,53.24348052036279
-0.058898926,-0.05331124443874572,0,53.227825495848066
-0.051879883,-0.04595617881447204,0,53.21231384685184
-0.043182373,-0.037952849451623236,0,53.196948119351
-0.035705566,-0.030827155243738434,0,53.1817308553857
-0.030975342,-0.025914259013186135,0,53.16666459320814
-0.028381348,-0.02401526425760632,0,53.151751867433674
-0.030822754,-0.023985778150687392,0,53.13699520919417
-0.028533936,-0.022812205297217072,0,53.12239714629357
-0.026092529,-0.0203801189923322,0,53.10796020336578
-0.023651123,-0.017338031234878107,0,53.09368690203466
-0.018920898,-0.013647807244774579,0,53.07957976107647
-0.016174316,-0.011064218984272733,0,53.06564129658438
-0.016174316,-0.009167660182974664,0,53.05187402213535
-0.011444092,-0.006088938366476224,0,53.03828044895914
-0.00869751,-0.004765378388482303,0,53.02486308610973
-0.01373291,-0.0047773709662336785,0,53.01162444063883
-0.006561279,-0.0018143152190748576,0,52.998567017771784
-0.004119873,0.0019112585400163987,0,52.985693321085606
-0.001373291,0.003805351260125476,0,52.9730058526895
-0.001831055,0.004974220855518292,0,52.960507113407296
0.000915527,0.0075159474063814374,0,52.94819960296263
0.005950928,0.011316086857392969,0,52.93608582016595
0.008239746,0.013093996714337018,0,52.92416826310417
0.005645752,0.011171208238979961,0,52.91244942933245
0.000762939,0.008485036892429883,0,52.9009318160683
0.002288818,0.008850179027204266,0,52.88961792038808
0.005493164,0.010855195828233275,0,52.87851023942581
0.005493164,0.011677210503027946,0,52.86761127057427
0.005493164,0.011812133471243732,0,52.856923511688535
0.005950928,0.011984757053870337,0,52.84644946129185
0.005645752,0.012538403662278668,0,52.836191618783864
0.00793457,0.013663808237354937,0,52.826152484651416
0.008087158,0.014445443688950524,0,52.81633456068145
0.008544922,0.014692574835874233,0,52.80674035017669
0.008392334,0.015854786096650843,0,52.797372358173575
0.012817383,0.018008370931266726,0,52.78823309166271
0.012664795,0.01909339203411939,0,52.77932505981179
0.012817383,0.01983464077838349,0,52.77065077419114
0.015563965,0.021223936912000925,0,52.76221274900163
0.015411377,0.021239489005496985,0,52.75401350130528
0.012969971,0.019423530901818795,0,52.746055551258394
0.010681152,0.017073056668385503,0,52.7383414223473
0.008239746,0.015980970801532855,0,52.73087364162669
0.010986328,0.016032828183527213,0,52.723654739960665
0.008087158,0.016961595042316265,0,52.716687252266524
0.014801025,0.023154167914175197,0,52.70997371776103
0.028991699,0.039836676109398436,0,52.70351668020973
0.060577393,0.058197161681177854,0,52.6973186881788
0.056610107,0.0651512048977988,0,52.691382295289856
0.06072998,0.06428461321827526,0,52.68571006047745
0.052947998,0.04922683302153575,0,52.68030454824959
0.004119873,0.017231271589260057,0,52.675168328951024
-0.018463135,-0.006372492157542785,0,52.67030397902964
-0.018920898,-0.010292966168136651,0,52.66571408130557
-0.011138916,-0.008530102517772736,0,52.66140122524368
-0.019226074,-0.01226097790945966,0,52.65736800722871
-0.025787354,-0.017022410921744092,0,52.653617030843854
-0.023651123,-0.016977930002468118,0,52.650150907152245
