EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
12.5030525,12.49311826843962,12.785730271467976,-0.2926109748887498,0,0,0.0,0.0,0.0,0,0.0
12.5030525,12.496129728600067,12.786290046182868,-0.29015929057303447,0,0,0.0,0.0,0.0,0,0.0
12.5030525,12.499236810727531,12.786849295592734,-0.2876114589889099,0,0,0.0,0.0,0.0,0,0.0
12.51220778,12.50244238833608,12.787408018290607,-0.284964605215348,0,0,0.0,0.0,0.0,0,0.0
12.51678541,12.505749282832225,12.787966212868806,-0.28221590643816147,0,0,0.0,0.0,0.0,0,0.0
12.51373366,12.509160258110178,12.788523877918939,-0.279362597354749,0,0,0.0,0.0,0.0,0,0.0
12.51525953,12.512678014943853,12.789081012031911,-0.2764019757821046,0,0,0.0,0.0,0.0,0,0.0
12.51220778,12.516305185222656,12.78963761379793,-0.273331408421037,0,0,0.0,0.0,0.0,0,0.0
12.52441481,12.520044326085433,12.790193681806517,-0.2701483367222183,0,0,0.0,0.0,0.0,0,0.0
12.52594069,12.523897914012387,12.790749214646505,-0.26685028279429035,0,0,0.0,0.0,0.0,0,0.0
12.52594069,12.527868338937726,12.791304210906054,-0.26343485529121435,0,0,0.0,0.0,0.0,0,0.0
12.52441481,12.5319578984473,12.79185866917266,-0.2598997552146382,0,0,0.0,0.0,0.0,0,0.0
12.53814772,12.536168792126345,12.792412588033168,-0.2562427815661799,0,0,0.0,0.0,0.0,0,0.0
12.5396736,12.54050311612235,12.792965966073767,-0.252461836784537,0,0,0.0,0.0,0.0,0,0.0
12.53662184,12.544962857986876,12.793518801880015,-0.24855493190371458,0,0,0.0,0.0,0.0,0,0.0
12.53662184,12.549549891857877,12.794071094036836,-0.2445201913706858,0,0,0.0,0.0,0.0,0,0.0
12.55340651,12.554265974041234,12.794622841128534,-0.24035585746388138,0,0,0.0,0.0,0.0,0,0.0
12.54882887,12.559112739046045,12.795174041738807,-0.23606029425790326,0,0,0.0,0.0,0.0,0,0.0
12.5610359,12.564091696122167,12.795724694450753,-0.2316319910859942,0,0,0.0,0.0,0.0,0,0.0
12.5610359,12.569204226341352,12.796274797846879,-0.22706956545891793,0,0,0.0,0.0,0.0,0,0.0
12.56408766,12.574451580256069,12.796824350509114,-0.22237176540613807,0,0,0.0,0.0,0.0,0,0.0
12.57324293,12.579834876163241,12.797373351018823,-0.21753747121210082,0,0,0.0,0.0,0.0,0,0.0
12.57476881,12.585355098992983,12.797921797956816,-0.21256569652750462,0,0,0.0,0.0,0.0,0,0.0
12.58850172,12.591013099834646,12.798469689903358,-0.20745558884327508,0,0,0.0,0.0,0.0,0,0.0
12.58544996,12.59680959610407,12.79901702543819,-0.20220642932331084,0,0,0.0,0.0,0.0,0,0.0
12.597657,12.60274517234753,12.79956380314053,-0.19681763200056135,0,0,0.0,0.0,0.0,0,0.0
12.61138991,12.608820281669752,12.800110021589095,-0.19128874234902704,0,0,0.0,0.0,0.0,0,0.0
12.61138991,12.615035247766032,12.800655679362112,-0.1856194352516371,0,0,0.0,0.0,0.0,0,0.0
12.62359694,12.621390267532178,12.80120077503733,-0.17980951239034104,0,0,0.0,0.0,0.0,0,0.0
12.62359694,12.627885414221495,12.801745307192036,-0.17385889908912056,0,0,0.0,0.0,0.0,0,0.0
12.63427809,12.634520641115472,12.802289274403067,-0.16776764064333172,0,0,0.0,0.0,0.0,0,0.0
12.63427809,12.641295785673337,12.802832675246826,-0.1615358981701573,0,0,0.0,0.0,0.0,0,0.0
12.648011,12.648210574124358,12.803375508299299,-0.1551639440163199,0,0,0.0,0.0,0.0,0,0.0
12.66326979,12.655264626464755,12.803917772136073,-0.14865215676118426,0,0,0.0,0.0,0.0,0,0.0
12.65869215,12.662457461818917,12.804459465332345,-0.14200101585556713,0,0,0.0,0.0,0.0,0,0.0
12.67242506,12.669788504122756,12.805000586462944,-0.1352110959383902,0,0,0.0,0.0,0.0,0,0.0
12.67089918,12.677257088086744,12.805541134102342,-0.12828306087365582,0,0,0.0,0.0,0.0,0,0.0
12.68615797,12.684862465396813,12.80608110682467,-0.12121765754957292,0,0,0.0,0.0,0.0,0,0.0
12.69989088,12.69260381111174,12.806620503203748,-0.11401570948118456,0,0,0.0,0.0,0.0,0,0.0
12.698365,12.70048023021535,12.807159321813089,-0.10667811025818463,0,0,0.0,0.0,0.0,0,0.0
12.71209791,12.708490764281535,12.80769756122592,-0.09920581687991814,0,0,0.0,0.0,0.0,0,0.0
12.70904616,12.716634398210768,12.808235220015206,-0.09159984301887913,0,0,0.0,0.0,0.0,0,0.0
12.71820143,12.724910066998122,12.808772296753666,-0.08386125225271657,0,0,0.0,0.0,0.0,0,0.0
12.73651198,12.733316662493621,12.809308790013791,-0.07599115130390066,0,0,0.0,0.0,0.0,0,0.0
12.74566725,12.741853040114728,12.809844698367858,-0.06799068332724889,0,0,0.0,0.0,0.0,0,0.0
12.74414137,12.750518025468347,12.810380020387955,-0.059861021287954896,0,0,0.0,0.0,0.0,0,0.0
12.7563484,12.759310420837414,12.810914754646003,-0.05160336147500788,0,0,0.0,0.0,0.0,0,0.0
12.77008131,12.768229011485795,12.811448899713774,-0.04321891719631743,0,0,0.0,0.0,0.0,0,0.0
12.78228834,12.777272571734317,12.811982454162914,-0.03470891270270704,0,0,0.0,0.0,0.0,0,0.0
12.7929695,12.786439870759644,12.812515416564958,-0.02607457738905028,0,0,0.0,0.0,0.0,0,0.0
12.79602125,12.795729678067138,12.813047785491355,-0.017317140321437607,0,0,0.0,0.0,0.0,0,0.0
12.81128004,12.805140768590006,12.813579559513487,-0.008437825138055799,0,0,0.0,0.0,0.0,0,0.0
12.81890944,12.814671927370165,12.814110737202697,0.0005621546316733061,0,0,0.0,0.0,0.0,0,0.0
12.83111647,12.824321953780267,12.814641317130302,0.009681599789070794,0,0,0.0,0.0,0.0,0,0.0
12.84179762,12.834089665250671,12.815171297867627,0.01891932919317285,0,0,0.0,0.0,0.0,0,0.0
12.85705641,12.84397390047,12.815700677986017,0.02827418296125095,0,0,0.0,0.0,0.0,0,0.0
12.85553053,12.853973522033629,12.816229456056869,0.03774502511727884,0,0,0.0,0.0,0.0,0,0.0
12.86773756,12.864087418521509,12.816757630651646,0.047330745669737384,0,0,0.0,0.0,0.0,0,0.0
12.87841871,12.874314505994446,12.817285200341905,0.05703026210787421,0,0,0.0,0.0,0.0,0,0.0
12.8936775,12.884653728905395,12.817812163699323,0.06684252031295757,0,0,0.0,0.0,0.0,0,0.0
12.90741041,12.895104060428537,12.818338519295718,0.07676649488735077,0,0,0.0,0.0,0.0,0,0.0
12.91503981,12.905664502214531,12.818864265703075,0.08680118890971977,0,0,0.0,0.0,0.0,0,0.0
12.91656569,12.916334083586742,12.81938940149357,0.09694563313124949,0,0,0.0,0.0,0.0,0,0.0
12.9302986,12.927111860201244,12.819913925239598,0.107198884635612,0,0,0.0,0.0,0.0,0,0.0
12.94250563,12.93799691220188,12.820437835513795,0.1175600249940133,0,0,0.0,0.0,0.0,0,0.0
12.95318678,12.948988341908931,12.820961130889065,0.12802815795382527,0,0,0.0,0.0,0.0,0,0.0
12.96234205,12.96008527108529,12.821483809938606,0.13860240670473467,0,0,0.0,0.0,0.0,0,0.0
12.97607496,12.971286837828133,12.822005871235932,0.14928191077040065,0,0,0.0,0.0,0.0,0,0.0
12.97607496,12.98259219313782,12.822527313354902,0.16006582257731494,0,0,0.0,0.0,0.0,0,0.0
12.98980787,12.994000497219265,12.823048134869753,0.17095330375615048,0,0,0.0,0.0,0.0,0,0.0
13.00201491,13.005510915573428,12.823568334355116,0.18194352123323454,0,0,0.0,0.0,0.0,0,0.0
13.01422194,13.017122614937037,12.824087910386051,0.19303564317022814,0,0,0.0,0.0,0.0,0,0.0
13.02337721,13.028834759126767,12.824606861538074,0.2042288348082857,0,0,0.0,0.0,0.0,0,0.0
13.03711012,13.040646504840769,12.82512518638718,0.21552225426956462,0,0,0.0,0.0,0.0,0,0.0
13.04626539,13.052556997466448,12.825642883509872,0.22691504836495713,0,0,0.0,0.0,0.0,0,0.0
13.06152418,13.064565366939174,12.826159951483191,0.23840634845278375,0,0,0.0,0.0,0.0,0,0.0
13.07373121,13.07667072369223,12.826676388884746,0.24999526638871838,0,0,0.0,0.0,0.0,0,0.0
13.08288649,13.088872154733593,12.827192194292738,0.2616808906025313,0,0,0.0,0.0,0.0,0,0.0
13.09814528,13.101168719880627,12.827707366285996,0.27346228233275116,0,0,0.0,0.0,0.0,0,0.0
13.11187819,13.113559448179291,12.828221903443996,0.28533847204585416,0,0,0.0,0.0,0.0,0,0.0
13.12255934,13.126043334530387,12.828735804346904,0.2973084560624797,0,0,0.0,0.0,0.0,0,0.0
13.13476637,13.138619336541298,12.829249067575589,0.30937119340913233,0,0,0.0,0.0,0.0,0,0.0
13.14544752,13.151286371618122,12.829761691711665,0.3215256029102902,0,0,0.0,0.0,0.0,0,0.0
13.16070631,13.164043314309579,12.830273675337521,0.33377056053228304,0,0,0.0,0.0,0.0,0,0.0
13.16986158,13.176888993910568,12.830785017036341,0.34610489698681535,0,0,0.0,0.0,0.0,0,0.0
13.1835945,13.189822192328931,12.831295715392143,0.35852739559770586,0,0,0.0,0.0,0.0,0,0.0
13.19580153,13.20284164221425,12.831805768989812,0.3710367904296493,0,0,0.0,0.0,0.0,0,0.0
13.21563795,13.215946025342015,12.832315176415124,0.3836317646723577,0,0,0.0,0.0,0.0,0,0.0
13.2339485,13.229133971240756,12.832823936254785,0.3963109492676483,0,0,0.0,0.0,0.0,0,0.0
13.24462965,13.242404056044162,12.833332047096455,0.4090729217615494,0,0,0.0,0.0,0.0,0,0.0
13.25988844,13.2557548015465,12.833839507528783,0.4219162053596719,0,0,0.0,0.0,0.0,0,0.0
13.26751783,13.26918467443843,12.834346316141435,0.4348392681630022,0,0,0.0,0.0,0.0,0,0.0
13.28125075,13.282692085701466,12.834852471525128,0.44784052256233187,0,0,0.0,0.0,0.0,0,0.0
13.29498366,13.296275390141576,12.835357972271668,0.46091832477181527,0,0,0.0,0.0,0.0,0,0.0
13.30566481,13.309932886043923,12.835862816973975,0.4740709744836962,0,0,0.0,0.0,0.0,0,0.0
13.31939772,13.323662814931073,12.836367004226123,0.48729671462646185,0,0,0.0,0.0,0.0,0,0.0
13.33923414,13.337463361405785,12.836870532623362,0.5005937312076174,0,0,0.0,0.0,0.0,0,0.0
13.35449293,13.351332653057396,12.837373400762162,0.51396015322002,0,0,0.0,0.0,0.0,0,0.0
13.36669996,13.365268760408417,12.837875607240239,0.5273940525884623,0,0,0.0,0.0,0.0,0,0.0
13.378907,13.37926969687635,12.838377150656589,0.5408934441314414,0,0,0.0,0.0,0.0,0,0.0
13.38806227,13.393333418725593,12.838878029611529,0.5544562855130373,0,0,0.0,0.0,0.0,0,0.0
13.41400221,13.407457824985139,12.83937824270672,0.5680804771605761,0,0,0.0,0.0,0.0,0,0.0
13.42620924,13.421640757308458,12.83987778854521,0.5817638621244751,0,0,0.0,0.0,0.0,0,0.0
13.44146803,13.435879999752338,12.840376665731458,0.5955042258570615,0,0,0.0,0.0,0.0,0,0.0
13.45520094,13.450173278452326,12.840874872871382,0.6092992958879577,0,0,0.0,0.0,0.0,0,0.0
13.46588209,13.464518261174995,12.84137240857238,0.6231467413763395,0,0,0.0,0.0,0.0,0,0.0
13.49029616,13.47891255673139,12.841869271443368,0.6370441725243242,0,0,0.0,0.0,0.0,0,0.0
13.50402907,13.49335371424096,12.842365460094815,0.6509891398408878,0,0,0.0,0.0,0.0,0,0.0
13.51165846,13.507839222240712,12.842860973138778,0.6649791332509701,0,0,0.0,0.0,0.0,0,0.0
13.52233961,13.522366507640635,12.843355809188944,0.6790115810508752,0,0,0.0,0.0,0.0,0,0.0
13.53912428,13.53693293453371,12.843849966860653,0.6930838487182313,0,0,0.0,0.0,0.0,0,0.0
13.55133131,13.551535802875744,12.84434344477094,0.7071932375918102,0,0,0.0,0.0,0.0,0,0.0
13.5742195,13.56617234705551,12.84483624153857,0.7213369834416161,0,0,0.0,0.0,0.0,0,0.0
13.58795241,13.580839734378833,12.84532835578407,0.7355122549529449,0,0,0.0,0.0,0.0,0,0.0
13.59863356,13.595535063492953,12.845819786129764,0.7497161521507011,0,0,0.0,0.0,0.0,0,0.0
13.61084059,13.610255362780757,12.846310531199814,0.7639457047936092,0,0,0.0,0.0,0.0,0,0.0
13.62304762,13.624997588759056,12.846800589620246,0.7781978707724425,0,0,0.0,0.0,0.0,0,0.0
13.63525465,13.639758624519722,12.847289960018994,0.792469534551136,0,0,0.0,0.0,0.0,0,0.0
13.65661696,13.654535278255672,12.847778641025931,0.8067575056927242,0,0,0.0,0.0,0.0,0,0.0
13.67340162,13.669324281914806,12.84826663127291,0.8210585175132518,0,0,0.0,0.0,0.0,0,0.0
13.68560866,13.684122290024522,12.848753929393794,0.835369225906251,0,0,0.0,0.0,0.0,0,0.0
13.69628981,13.698925878728874,12.849240534024498,0.8496862083798613,0,0,0.0,0.0,0.0,0,0.0
13.70697096,13.713731545080817,12.849726443803016,0.8640059633490372,0,0,0.0,0.0,0.0,0,0.0
13.71917799,13.728535706632826,12.85021165736946,0.8783249097261381,0,0,0.0,0.0,0.0,0,0.0
13.74511793,13.743334701368928,12.850696173366096,0.8926393868529181,0,0,0.0,0.0,0.0,0,0.0
13.75732496,13.75812478801874,12.85117999043738,0.9069456548145303,0,0,0.0,0.0,0.0,0,0.0
13.77105787,13.772902146789885,12.851663107229998,0.9212398951719084,0,0,0.0,0.0,0.0,0,0.0
13.78021315,13.787662880550924,12.85214552239289,0.935518212144666,0,0,0.0,0.0,0.0,0,0.0
13.79242018,13.802403016493754,12.852627234577298,0.9497766342734529,0,0,0.0,0.0,0.0,0,0.0
13.8122566,13.817118508301707,12.853108242436798,0.9640111165880219,0,0,0.0,0.0,0.0,0,0.0
13.82751539,13.831805238845668,12.853588544627339,0.9782175433033096,0,0,0.0,0.0,0.0,0,0.0
13.84582594,13.846459023424952,12.854068139807264,0.9923917310602763,0,0,0.0,0.0,0.0,0,0.0
13.85650709,13.861075613563212,12.854547026637361,1.0065294327217893,0,0,0.0,0.0,0.0,0,0.0
13.87024,13.875650701363806,12.85502520378089,1.0206263417279344,0,0,0.0,0.0,0.0,0,0.0
13.88092116,13.89017992442446,12.855502669903624,1.0346780970106633,0,0,0.0,0.0,0.0,0,0.0
13.90380934,13.904658871306985,12.855979423673876,1.0486802884634665,0,0,0.0,0.0,0.0,0,0.0
13.91601637,13.919083087553318,12.856455463762543,1.062628462957381,0,0,0.0,0.0,0.0,0,0.0
13.93127516,13.933448082234,12.85693078884314,1.0765181308894276,0,0,0.0,0.0,0.0,0,0.0
13.94043043,13.94774933501009,12.85740539759183,1.0903447732445042,0,0,0.0,0.0,0.0,0,0.0
13.95568922,13.961982303685195,12.857879288687455,1.1041038491473607,0,0,0.0,0.0,0.0,0,0.0
13.97705153,13.976142432220335,12.858352460811576,1.1177908038774511,0,0,0.0,0.0,0.0,0,0.0
13.98773268,13.990225159180351,12.85882491264851,1.131401077315296,0,0,0.0,0.0,0.0,0,0.0
14.00146559,14.00422592657602,12.859296642885367,1.1449301127845604,0,0,0.0,0.0,0.0,0,0.0
14.01825026,14.018140189062084,12.859767650212072,1.1583733662500582,0,0,0.0,0.0,0.0,0,0.0
14.03961256,14.03196342344844,12.860237933321406,1.1717263158288955,0,0,0.0,0.0,0.0,0,0.0
14.04876783,14.045691138479876,12.860707490909036,1.1849844715701892,0,0,0.0,0.0,0.0,0,0.0
14.0655525,14.059318884839321,12.861176321673556,1.19814338545827,0,0,0.0,0.0,0.0,0,0.0
14.07928541,14.072842265330983,12.861644424316511,1.2111986615957993,0,0,0.0,0.0,0.0,0,0.0
14.08691481,14.086256945203225,12.862111797542438,1.2241459665265972,0,0,0.0,0.0,0.0,0,0.0
14.09607008,14.099558662575763,12.862578440058888,1.2369810396628202,0,0,0.0,0.0,0.0,0,0.0
14.11132887,14.112743238940565,12.863044350576468,1.2496997037858275,0,0,0.0,0.0,0.0,0,0.0
14.12506178,14.125806589709383,12.863509527808867,1.2622978755936713,0,0,0.0,0.0,0.0,0,0.0
14.13574293,14.138744734782401,12.863973970472895,1.2747715762697276,0,0,0.0,0.0,0.0,0,0.0
14.14947584,14.15155380911205,12.864437677288503,1.2871169420464632,0,0,0.0,0.0,0.0,0,0.0
14.160157,14.164230073234547,12.864900646978827,1.2993302347369593,0,0,0.0,0.0,0.0,0,0.0
14.17083815,14.176769923739768,12.86536287827021,1.3114078522047456,0,0,0.0,0.0,0.0,0,0.0
14.18457106,14.189169903647551,12.86582436989223,1.3233463387400706,0,0,0.0,0.0,0.0,0,0.0
14.19525221,14.201426712655365,12.866285120577741,1.3351423953075434,0,0,0.0,0.0,0.0,0,0.0
14.210511,14.213537217218118,12.866745129062897,1.3467928896259167,0,0,0.0,0.0,0.0,0,0.0
14.22424391,14.225498460416047,12.86720439408718,1.3582948660359406,0,0,0.0,0.0,0.0,0,0.0
14.23339918,14.237307671561592,12.867662914393433,1.3696455551072104,0,0,0.0,0.0,0.0,0,0.0
14.24560621,14.248962275491515,12.868120688727881,1.3808423829302572,0,0,0.0,0.0,0.0,0,0.0
14.25933912,14.260459901486673,12.868577715840166,1.3918829800362873,0,0,0.0,0.0,0.0,0,0.0
14.27002028,14.271798391758589,12.869033994483374,1.4027651898837328,0,0,0.0,0.0,0.0,0,0.0
14.28527907,14.282975809439014,12.869489523414062,1.4134870768477859,0,0,0.0,0.0,0.0,0,0.0
14.2974861,14.293990446006216,12.869944301392284,1.4240469336466541,0,0,0.0,0.0,0.0,0,0.0
14.30511549,14.304840828080065,12.870398327181617,1.4344432881366251,0,0,0.0,0.0,0.0,0,0.0
14.32190016,14.315525723517723,12.870851599549193,1.4446749094077247,0,0,0.0,0.0,0.0,0,0.0
14.33258131,14.326044146742746,12.871304117265717,1.4547408131127968,0,0,0.0,0.0,0.0,0,0.0
14.34326246,14.336395363242776,12.8717558791055,1.464640265965171,0,0,0.0,0.0,0.0,0,0.0
14.35699537,14.346578893174524,12.872206883846475,1.4743727893436152,0,0,0.0,0.0,0.0,0,0.0
14.36920241,14.356594514019802,12.872657130270232,1.4839381619483514,0,0,0.0,0.0,0.0,0,0.0
14.37225416,14.366442262243053,12.873106617162035,1.4933364214585516,0,0,0.0,0.0,0.0,0,0.0
14.38140944,14.376122433909098,12.873555343310851,1.5025678651500642,0,0,0.0,0.0,0.0,0,0.0
14.39209059,14.385635584229096,12.874003307509371,1.5116330494413555,0,0,0.0,0.0,0.0,0,0.0
14.40429762,14.394982526011944,12.874450508554029,1.5205327883448816,0,0,0.0,0.0,0.0,0,0.0
14.41650465,14.404164327006644,12.874896945245029,1.529268150809434,0,0,0.0,0.0,0.0,0,0.0
14.41650465,14.41318230612879,12.875342616386368,1.5378404569466073,0,0,0.0,0.0,0.0,0,0.0
14.42871168,14.422038028572215,12.875787520785853,1.5462512731424187,0,0,0.0,0.0,0.0,0,0.0
14.44244459,14.4307332998153,12.876231657255127,1.5545024060636015,0,0,0.0,0.0,0.0,0,0.0
14.44244459,14.439270158540012,12.876675024609693,1.562595895576615,0,0,0.0,0.0,0.0,0,0.0
14.45465162,14.447650868489784,12.877117621668924,1.5705340066055147,0,0,0.0,0.0,0.0,0,0.0
14.46838453,14.455877909300133,12.877559447256097,1.578319219962537,0,0,0.0,0.0,0.0,0,0.0
14.46533278,14.46395396634356,12.878000500198398,1.58595422219299,0,0,0.0,0.0,0.0,0,0.0
14.47601393,14.471881919637898,12.878440779326953,1.5934418944835818,0,0,0.0,0.0,0.0,0,0.0
14.47448805,14.47966483187474,12.878880283476839,1.6007853006908175,0,0,0.0,0.0,0.0,0,0.0
14.48669508,14.487305935631131,12.879319011487112,1.6079876745526855,0,0,0.0,0.0,0.0,0,0.0
14.50347975,14.494808619832325,12.879756962200815,1.6150524061513885,0,0,0.0,0.0,0.0,0,0.0
14.50347975,14.502176415535603,12.880194134465002,1.6219830276971505,0,0,0.0,0.0,0.0,0,0.0
14.51263502,14.509412981106115,12.88063052713075,1.6287831987040355,0,0,0.0,0.0,0.0,0,0.0
14.51110914,14.516522086857174,12.881066139053186,1.6354566906302277,0,0,0.0,0.0,0.0,0,0.0
14.52941969,14.523507599229774,12.881500969091496,1.6420073710575256,0,0,0.0,0.0,0.0,0,0.0
14.52789381,14.530373464588596,12.881935016108947,1.648439187487343,0,0,0.0,0.0,0.0,0,0.0
14.53857496,14.537123692713298,12.882368278972898,1.6547561508319713,0,0,0.0,0.0,0.0,0,0.0
14.54010084,14.543762340064577,12.882800756554817,1.6609623186806337,0,0,0.0,0.0,0.0,0,0.0
14.55230787,14.550293492904913,12.883232447730302,1.6670617784202124,0,0,0.0,0.0,0.0,0,0.0
14.550782,14.556721250353979,12.883663351379093,1.6730586302906298,0,0,0.0,0.0,0.0,0,0.0
14.56451491,14.563049707458255,12.88409346638508,1.678956970454468,0,0,0.0,0.0,0.0,0,0.0
14.56298903,14.569282938353393,12.88452279163633,1.6847608741593056,0,0,0.0,0.0,0.0,0,0.0
14.5721443,14.575424979596255,12.884951326025098,1.6904743790697487,0,0,0.0,0.0,0.0,0,0.0
14.57367018,14.581479813741465,12.88537906844784,1.6961014688439617,0,0,0.0,0.0,0.0,0,0.0
14.58435133,14.587451353234343,12.885806017805226,1.7016460570265919,0,0,0.0,0.0,0.0,0,0.0
14.58587721,14.593343424688253,12.886232173002155,1.7071119713260965,0,0,0.0,0.0,0.0,0,0.0
14.59961012,14.599159753609587,12.886657532947769,1.71250293833972,0,0,0.0,0.0,0.0,0,0.0
14.59808424,14.604903949628332,12.887082096555469,1.7178225687840418,0,0,0.0,0.0,0.0,0,0.0
14.61334303,14.610579492287053,12.887505862742925,1.7230743432839581,0,0,0.0,0.0,0.0,0,0.0
14.61029127,14.616189717436635,12.88792883043209,1.7282615987683887,0,0,0.0,0.0,0.0,0,0.0
14.62402418,14.621737804283445,12.888350998549212,1.7333875155174483,0,0,0.0,0.0,0.0,0,0.0
14.62097242,14.627226763129812,12.888772366024854,1.7384551049029016,0,0,0.0,0.0,0.0,0,0.0
14.64080885,14.632659423847423,12.8891929317939,1.7434671978615446,0,0,0.0,0.0,0.0,0,0.0
14.63928297,14.638038425121481,12.889612694795565,1.7484264341393583,0,0,0.0,0.0,0.0,0,0.0
14.63928297,14.643366204502398,12.890031653973413,1.7533352523431849,0,0,0.0,0.0,0.0,0,0.0
14.64996412,14.648644989301792,12.890449808275367,1.7581958808367126,0,0,0.0,0.0,0.0,0,0.0
14.64996412,14.653876788370367,12.890867156653728,1.7630103295183444,0,0,0.0,0.0,0.0,0,0.0
14.66064528,14.65906338479594,12.891283698065179,1.7677803825192122,0,0,0.0,0.0,0.0,0,0.0
14.66064528,14.664206329559596,12.891699431470794,1.7725075918593116,0,0,0.0,0.0,0.0,0,0.0
14.6591194,14.66930693618691,12.892114355836059,1.7771932720987313,0,0,0.0,0.0,0.0,0,0.0
14.67285231,14.674366276429598,12.892528470130879,1.7818384960192766,0,0,0.0,0.0,0.0,0,0.0
14.67285231,14.679385177010433,12.892941773329595,1.7864440913693762,0,0,0.0,0.0,0.0,0,0.0
14.68505934,14.684364217460507,12.893354264410988,1.7910106387013338,0,0,0.0,0.0,0.0,0,0.0
14.68353346,14.689303729073114,12.893765942358293,1.7955384703252049,0,0,0.0,0.0,0.0,0,0.0
14.6881111,14.694203794993761,12.89417680615921,1.8000276703987912,0,0,0.0,0.0,0.0,0,0.0
14.69726637,14.699064251461616,12.89458685480592,1.8044780761690746,0,0,0.0,0.0,0.0,0,0.0
14.69726637,14.703884690213753,12.894996087295091,1.8088892803764558,0,0,0.0,0.0,0.0,0,0.0
14.70031813,14.708664462059387,12.89540450262789,1.8132606348289753,0,0,0.0,0.0,0.0,0,0.0
14.7094734,14.713402681626599,12.895812099809998,1.8175912551490325,0,0,0.0,0.0,0.0,0,0.0
14.70794752,14.718098233278859,12.896218877851613,1.8218800266898922,0,0,0.0,0.0,0.0,0,0.0
14.71099928,14.722749778192659,12.896624835767467,1.8261256116133109,0,0,0.0,0.0,0.0,0,0.0
14.72168043,14.727355762580824,12.897029972576833,1.8303264571128324,0,0,0.0,0.0,0.0,0,0.0
14.72168043,14.73191442703823,12.897434287303543,1.834480804759495,0,0,0.0,0.0,0.0,0,0.0
14.72473219,14.736423816977961,12.89783777897599,1.8385867009379866,0,0,0.0,0.0,0.0,0,0.0
14.73541334,14.740881794116602,12.898240446627142,1.8426420083319168,0,0,0.0,0.0,0.0,0,0.0
14.73388746,14.745286048957803,12.89864228929455,1.846644418407381,0,0,0.0,0.0,0.0,0,0.0
14.7460945,14.749634114213613,12.899043306020364,1.850591464834277,0,0,0.0,0.0,0.0,0,0.0
14.7460945,14.753923379093626,12.899443495851335,1.854480537775436,0,0,0.0,0.0,0.0,0,0.0
14.7460945,14.758151104382955,12.899842857838832,1.8583088989646008,0,0,0.0,0.0,0.0,0,0.0
