ECG,RSP,EDA,PhotoSensor
0.003356934,5.132446289,12.91809157,5
0.00579834,5.143737793,12.91656569,5
0.005950928,5.156555176,12.91656569,5
0.008087158,5.171508789,12.90435866,5
0.008544922,5.188293457,12.9013069,5
0.010528564,5.204772949,12.90588453,5
0.013275146,5.220031738,12.90435866,5
0.013275146,5.234985352,12.90588453,5
0.015716553,5.254211426,12.90435866,5
0.014648438,5.270385742,12.90435866,5
0.013122559,5.288696289,12.90588453,5
0.012969971,5.307617188,12.90588453,5
0.015258789,5.32623291,12.90588453,5
0.015563965,5.343933105,12.9013069,5
0.013427734,5.36315918,12.9013069,5
0.015411377,5.382995605,12.89062575,5
0.015563965,5.404052734,12.89215162,5
0.015563965,5.424499512,12.89062575,5
0.015869141,5.444641113,12.8936775,5
0.020294189,5.464477539,12.89215162,5
0.02822876,5.487670898,12.89215162,5
0.043945313,5.508117676,12.89215162,5
0.059356689,5.52734375,12.89062575,5
0.054473877,5.551147461,12.8936775,5
0.074157715,5.570983887,12.89215162,5
0.047912598,5.592956543,12.8936775,5
0.00579834,5.615539551,12.88909987,5
-0.013580322,5.634460449,12.89062575,5
-0.004119873,5.658874512,12.87841871,5
-0.010986328,5.679016113,12.87994459,5
-0.021209717,5.698242188,12.88147047,5
-0.021057129,5.719604492,12.87994459,5
-0.018768311,5.740966797,12.87994459,5
-0.01663208,5.760192871,12.88147047,5
-0.011291504,5.78125,12.87994459,5
-0.011291504,5.80078125,12.87994459,5
-0.009155273,5.821228027,12.87994459,5
-0.006256104,5.839538574,12.87841871,5
-0.048828125,5.858154297,12.87994459,5
-0.079650879,5.875244141,12.88147047,5
0.022277832,5.89263916,12.86773756,5
0.469970703,5.913391113,12.86773756,5
1.056060791,5.931091309,12.86926344,5
0.549926758,5.946350098,12.86773756,5
-0.064849854,5.965576172,12.86621168,5
-0.41229248,5.981445313,12.8646858,5
-0.407409668,5.997619629,12.86926344,5
-0.248260498,6.014709473,12.86773756,5
-0.132446289,6.02935791,12.86621168,5
-0.087127686,6.044006348,12.8646858,5
-0.062561035,6.058959961,12.87078932,5
-0.045471191,6.07421875,12.86621168,5
-0.032958984,6.084594727,12.86926344,5
-0.020751953,6.098632813,12.85247877,5
-0.011291504,6.110534668,12.85705641,5
-0.004882813,6.122436523,12.85553053,5
0.003356934,6.133117676,12.85553053,5
0.012817383,6.144714355,12.85247877,5
0.020446777,6.156311035,12.85705641,5
0.030059814,6.16607666,12.85705641,5
0.039367676,6.173400879,12.85400465,5
0.047454834,6.181640625,12.85705641,5
0.058898926,6.190490723,12.85553053,5
0.078887939,6.197814941,12.85400465,5
0.098266602,6.206359863,12.85553053,5
0.120544434,6.2109375,12.85553053,0
0.142669678,6.215820313,12.85095289,0
0.157165527,6.220092773,12.8433235,0
0.164794922,6.225585938,12.84484938,0
0.161895752,6.229553223,12.8433235,0
0.128479004,6.23046875,12.84484938,0
0.066986084,6.235656738,12.8433235,0
-0.017089844,6.235656738,12.8433235,0
-0.091400146,6.235351563,12.8433235,0
-0.145111084,6.239624023,12.84484938,0
-0.179290771,6.239929199,12.8433235,0
-0.192565918,6.235046387,12.84179762,0
-0.190124512,6.235046387,12.84179762,0
-0.180206299,6.234741211,12.84484938,0
-0.163726807,6.232910156,12.8433235,0
-0.149078369,6.23046875,12.82959059,0
-0.132446289,6.226196289,12.83264235,0
-0.113830566,6.224975586,12.83111647,0
-0.09765625,6.220703125,12.82806471,0
-0.084991455,6.215515137,12.83111647,0
-0.072784424,6.215820313,12.83111647,0
-0.062561035,6.210632324,12.82959059,0
-0.052642822,6.206359863,12.83111647,0
-0.045471191,6.201477051,12.83264235,0
-0.043334961,6.196289063,12.83111647,0
-0.038146973,6.191101074,12.83264235,0
-0.033416748,6.186218262,12.82959059,0
-0.030517578,6.180725098,12.83111647,0
-0.028533936,6.176147461,12.83111647,0
-0.025939941,6.167907715,12.81890944,0
-0.021362305,6.161499023,12.82043532,0
-0.020904541,6.157226563,12.81890944,0
-0.018615723,6.152954102,12.82043532,0
-0.018920898,6.147460938,12.82196119,0
-0.016174316,6.140441895,12.81738356,0
-0.01373291,6.132202148,12.82196119,0
-0.011291504,6.127929688,12.81890944,0
-0.009002686,6.123352051,12.8143318,0
-0.006408691,6.118164063,12.81890944,0
-0.001983643,6.111755371,12.81890944,0
-0.001373291,6.103515625,12.81585768,0
0.000762939,6.098327637,12.82043532,0
0.000762939,6.093444824,12.81738356,0
0.000762939,6.088562012,12.80670241,0
0.000610352,6.078796387,12.80670241,0
0.003356934,6.074523926,12.80670241,0
0.008239746,6.069335938,12.80670241,0
0.008239746,6.059265137,12.80365065,0
0.008087158,6.054992676,12.80212477,0
0.008239746,6.047363281,12.80517653,0
0.010681152,6.039733887,12.80975416,0
0.010681152,6.030578613,12.80517653,0
0.01083374,6.025085449,12.80670241,0
0.010528564,6.015625,12.80822828,0
0.00793457,6.005859375,12.80822828,0
0.01083374,5.995788574,12.80670241,0
0.010986328,5.986938477,12.7929695,0
0.012969971,5.977783203,12.79449537,0
0.010223389,5.967712402,12.79449537,0
0.008087158,5.957336426,12.79602125,0
0.008392334,5.948181152,12.79602125,0
0.008087158,5.937805176,12.79449537,0
0.008239746,5.927734375,12.79602125,0
0.008239746,5.918273926,12.79449537,0
0.010375977,5.908203125,12.79602125,0
0.008239746,5.8984375,12.78228834,0
0.008392334,5.888977051,12.7853401,0
0.006103516,5.879821777,12.7853401,0
0.016937256,5.867919922,12.78228834,0
0.046386719,5.85723877,12.78076246,0
0.059204102,5.84564209,12.78228834,0
0.055847168,5.835876465,12.78381422,0
0.071716309,5.825195313,12.78381422,0
0.028381348,5.815734863,12.77008131,0
-0.003509521,5.80657959,12.76855543,0
-0.015869141,5.796508789,12.77160719,0
-0.011444092,5.78704834,12.77008131,0
-0.018768311,5.779724121,12.77160719,0
-0.02822876,5.769348145,12.77008131,0
-0.02822876,5.762023926,12.77008131,0
-0.023498535,5.751342773,12.77160719,0
-0.021057129,5.742492676,12.76550367,0
-0.018768311,5.732421875,12.76550367,0
-0.016174316,5.722961426,12.76855543,0
-0.013885498,5.712890625,12.77160719,0
-0.013275146,5.703735352,12.76702955,0
-0.062103271,5.697937012,12.75482252,0
-0.077209473,5.688171387,12.7563484,0
0.077972412,5.678710938,12.7563484,0
0.627593994,5.670471191,12.75940016,0
1.087646484,5.663452148,12.75787428,0
0.103149414,5.654296875,12.75940016,0
-0.358123779,5.649414063,12.75940016,0
-0.452728271,5.639343262,12.7563484,0
-0.316467285,5.634765625,12.75482252,0
-0.16418457,5.625305176,12.7563484,0
-0.104522705,5.620422363,12.75787428,0
-0.076904297,5.610961914,12.7563484,0
-0.058441162,5.605163574,12.75940016,0
-0.043334961,5.600585938,12.75787428,0
-0.031890869,5.591125488,12.74719313,0
-0.021057129,5.586853027,12.74261549,0
-0.011444092,5.581665039,12.74566725,0
-0.001373291,5.576171875,12.74566725,0
0.01083374,5.571289063,12.74414137,0
0.020446777,5.566711426,12.74719313,0
0.029449463,5.561828613,12.74566725,0
0.039367676,5.557250977,12.74414137,0
0.051269531,5.552368164,12.74566725,0
0.065917969,5.547485352,12.74719313,0
0.081481934,5.539855957,12.74566725,0
0.10269165,5.532531738,12.74414137,0
0.125274658,5.527954102,12.74719313,0
0.147857666,5.517578125,12.74871901,0
0.164337158,5.509033203,12.74566725,0
0.171966553,5.499572754,12.74719313,0
0.174407959,5.488586426,12.73193434,0
0.152130127,5.478820801,12.73346022,0
0.093994141,5.469360352,12.73346022,0
0.01159668,5.454711914,12.73346022,0
-0.076446533,5.444946289,12.7349861,0
-0.147705078,5.430297852,12.73346022,0
-0.194244385,5.416564941,12.73346022,0
-0.214691162,5.405883789,12.73346022,0
-0.221710205,5.391235352,12.73193434,0
-0.216827393,5.377197266,12.73193434,0
-0.204162598,5.366516113,12.73651198,0
-0.187530518,5.351867676,12.73193434,0
-0.16998291,5.338439941,12.73346022,0
-0.153045654,5.327453613,12.73651198,0
-0.13381958,5.3125,12.72277907,0
-0.1171875,5.303344727,12.72125319,0
-0.101165771,5.288391113,12.72125319,0
-0.087432861,5.279541016,12.71972731,0
-0.075378418,5.267028809,12.72125319,0
-0.067596436,5.254516602,12.72277907,0
-0.061035156,5.244750977,12.72277907,0
-0.055084229,5.235290527,12.72125319,0
-0.045928955,5.225524902,12.72125319,0
-0.038299561,5.215759277,12.72430494,0
-0.033569336,5.205383301,12.71972731,0
-0.030517578,5.200500488,12.72125319,0
-0.024108887,5.190734863,12.71972731,0
-0.023651123,5.182189941,12.72125319,0
-0.021209717,5.176086426,12.71972731,0
-0.018768311,5.171203613,12.70904616,0
-0.018463135,5.164489746,12.71057203,0
-0.018615723,5.156555176,12.70752028,0
-0.016021729,5.152282715,12.70904616,0
-0.01373291,5.146789551,12.70904616,0
-0.014038086,5.146789551,12.70904616,0
-0.011291504,5.142211914,12.7059944,0
-0.008544922,5.137329102,12.70904616,0
-0.004119873,5.137023926,12.71057203,0
0.000762939,5.132141113,12.70904616,0
-0.001678467,5.132141113,12.71209791,0
0.0,5.132141113,12.70752028,0
0.003051758,5.132446289,12.70752028,0
0.005645752,5.132751465,12.69683912,0
0.00793457,5.132751465,12.69683912,0
0.010681152,5.131530762,12.698365,0
0.013275146,5.132141113,12.698365,0
0.015411377,5.137329102,12.69989088,0
0.018157959,5.137023926,12.69989088,0
0.017852783,5.142822266,12.69531325,0
0.015716553,5.14251709,12.69531325,0
0.015258789,5.147399902,12.69531325,0
0.014953613,5.151672363,12.698365,0
0.013122559,5.156555176,12.69683912,0
0.01083374,5.161132813,12.69683912,0
0.010528564,5.165710449,12.69531325,0
0.012817383,5.171203613,12.69683912,0
0.015563965,5.176086426,12.69531325,0
0.013427734,5.181274414,12.698365,0
0.016021729,5.185546875,12.68615797,0
0.013427734,5.194702148,12.68463209,0
0.013122559,5.200805664,12.68615797,0
0.013122559,5.205993652,12.68310621,0
0.015411377,5.215759277,12.68615797,0
0.015258789,5.222167969,12.68615797,0
0.017700195,5.229797363,12.68310621,0
0.024871826,5.239257813,12.68158033,0
0.048370361,5.245056152,12.68310621,0
0.056304932,5.254516602,12.68310621,0
0.054321289,5.263671875,12.68463209,0
0.065917969,5.270385742,12.68463209,0
0.025787354,5.278625488,12.68310621,0
-0.006713867,5.288391113,12.68310621,0
-0.016326904,5.297851563,12.68615797,0
-0.010986328,5.308227539,12.67242506,0
-0.021209717,5.317993164,12.67089918,0
-0.028381348,5.327453613,12.6693733,0
-0.028533936,5.337524414,12.67242506,0
-0.023651123,5.346679688,12.67242506,0
-0.018920898,5.356750488,12.67395094,0
-0.01663208,5.366821289,12.67547682,0
-0.016479492,5.376281738,12.67242506,0
-0.01373291,5.388183594,12.67395094,0
-0.016479492,5.400695801,12.67242506,0
-0.07232666,5.41015625,12.67089918,0
-0.077819824,5.420227051,12.67395094,0
0.088500977,5.434570313,12.67242506,0
0.684356689,5.444335938,12.67089918,0
1.018981934,5.459289551,12.67242506,0
0.349884033,5.472412109,12.66326979,0
-0.22857666,5.485229492,12.66021803,0
-0.448760986,5.498352051,12.66021803,0
-0.365142822,5.513000488,12.66021803,0
-0.203552246,5.528259277,12.66174391,0
-0.117034912,5.544128418,12.65869215,0
-0.084533691,5.561828613,12.65869215,0
-0.065765381,5.575256348,12.66174391,0
-0.047912598,5.592956543,12.66174391,0
-0.036010742,5.610046387,12.66021803,0
-0.028533936,5.626220703,12.65869215,0
-0.020751953,5.644836426,12.66021803,0
-0.009002686,5.663146973,12.66021803,0
0.003356934,5.679016113,12.65869215,0
0.010681152,5.698242188,12.66174391,0
0.01739502,5.717773438,12.64648512,0
0.02532959,5.733947754,12.648011,0
0.037078857,5.751953125,12.65106276,0
0.044708252,5.770874023,12.64648512,0
0.05645752,5.787658691,12.64495924,0
0.073547363,5.805358887,12.648011,0
0.096435547,5.823974609,12.648011,0
0.117492676,5.839233398,12.64648512,0
0.136871338,5.858459473,12.65258864,0
0.152130127,5.872802734,12.648011,0
0.162200928,5.888671875,12.64343336,0
0.152435303,5.904541016,12.64495924,0
0.113220215,5.921936035,12.648011,0
0.041809082,5.936889648,12.64648512,0
-0.035095215,5.951538086,12.65258864,0
-0.104064941,5.96496582,12.648011,0
-0.150909424,5.979919434,12.63732985,0
-0.177612305,5.993041992,12.63732985,0
-0.187530518,6.005859375,12.63732985,0
-0.185089111,6.020507813,12.63732985,0
-0.173339844,6.035461426,12.63427809,0
-0.160064697,6.04675293,12.63427809,0
-0.14541626,6.059570313,12.63580397,0
-0.131835938,6.07421875,12.63580397,0
-0.114135742,6.083984375,12.63427809,0
-0.099945068,6.098632813,12.63427809,0
-0.084381104,6.110229492,12.63122633,0
-0.077667236,6.122741699,12.63580397,0
-0.065307617,6.134338379,12.63580397,0
-0.060424805,6.147155762,12.63732985,0
-0.048675537,6.158752441,12.63275221,0
-0.043182373,6.170959473,12.63732985,0
-0.037994385,6.181335449,12.62359694,0
-0.031585693,6.195983887,12.62359694,0
-0.025939941,6.205444336,12.62512282,0
-0.023651123,6.219482422,12.62359694,0
-0.018615723,6.229858398,12.62664869,0
-0.018615723,6.239929199,12.62359694,0
-0.021209717,6.250915527,12.62359694,0
-0.020904541,6.26373291,12.62359694,0
-0.013885498,6.273803711,12.62207106,0
-0.011444092,6.283874512,12.62054518,0
-0.011444092,6.293945313,12.62207106,0
-0.004425049,6.303405762,12.62817457,0
-0.001373291,6.313171387,12.62207106,0
-0.001678467,6.323242188,12.62359694,0
0.000915527,6.332397461,12.62207106,0
0.000915527,6.342773438,12.62512282,0
-0.001525879,6.351623535,12.61291578,0
0.002593994,6.362304688,12.61138991,0
0.00289917,6.372375488,12.60833815,0
0.005645752,6.381225586,12.61291578,0
0.005950928,6.389770508,12.60986403,0
0.005950928,6.395568848,12.61291578,0
0.00579834,6.405944824,12.61138991,0
0.005645752,6.415100098,12.60986403,0
0.008239746,6.425170898,12.61138991,0
0.008239746,6.430664063,12.60986403,0
0.010986328,6.439208984,12.61138991,0
0.009918213,6.449890137,12.61138991,0
0.008087158,6.459655762,12.60681227,0
0.008087158,6.464233398,12.61291578,0
0.008392334,6.473999023,12.61138991,0
0.013122559,6.483459473,12.597657,0
0.008239746,6.49230957,12.60223463,0
0.010375977,6.498413086,12.59613112,0
0.018463135,6.508789063,12.59613112,0
0.02822876,6.517944336,12.59918287,0
0.051116943,6.527709961,12.60070875,0
0.047912598,6.532592773,12.59613112,0
0.066680908,6.542358398,12.59918287,0
0.051422119,6.551513672,12.60223463,0
0.00793457,6.557006836,12.60223463,0
-0.015563965,6.566467285,12.60223463,0
-0.006561279,6.57623291,12.597657,0
-0.011138916,6.581420898,12.59460524,0
-0.023651123,6.591186523,12.59918287,0
-0.028686523,6.600341797,12.59918287,0
-0.019226074,6.606445313,12.59613112,0
-0.018615723,6.61529541,12.59918287,0
-0.016326904,6.620788574,12.60223463,0
-0.014038086,6.62902832,12.597657,0
-0.009002686,6.635437012,12.58544996,0
-0.011138916,6.644897461,12.58697584,0
-0.033874512,6.649780273,12.58697584,0
-0.0730896,6.656494141,12.58697584,0
0.001373291,6.664428711,12.58544996,0
0.316772461,6.669311523,12.58544996,0
0.989685059,6.67755127,12.58392408,0
0.706634521,6.683654785,12.58544996,0
0.091552734,6.688842773,12.5900276,0
-0.336303711,6.69342041,12.5900276,0
-0.422363281,6.703186035,12.58544996,0
-0.29586792,6.707763672,12.58697584,0
-0.158081055,6.71295166,12.58544996,0
-0.098876953,6.718139648,12.58392408,0
-0.072937012,6.723022461,12.58392408,0
-0.056152344,6.727905273,12.58850172,0
-0.043945313,6.734008789,12.58850172,0
-0.028533936,6.742248535,12.58544996,0
-0.021209717,6.747741699,12.57324293,0
-0.014343262,6.75201416,12.57324293,0
-0.006713867,6.757202148,12.57629469,0
0.001068115,6.761779785,12.57324293,0
0.008239746,6.766967773,12.57629469,0
0.015258789,6.772155762,12.57476881,0
0.025177002,6.776428223,12.57629469,0
0.032501221,6.781616211,12.57324293,0
0.044403076,6.786499023,12.57782057,0
0.06149292,6.790161133,12.57476881,0
0.083312988,6.791381836,12.57171705,0
0.102996826,6.796264648,12.57476881,0
0.115356445,6.801147461,12.57324293,0
0.130157471,6.805725098,12.57324293,0
0.141601563,6.806030273,12.57171705,0
0.144195557,6.810913086,12.57324293,0
0.121917725,6.814880371,12.57324293,0
0.071563721,6.815490723,12.57171705,0
-0.003509521,6.820678711,12.55798414,0
-0.065765381,6.821289063,12.5610359,0
-0.119781494,6.825256348,12.5610359,0
-0.154266357,6.825561523,12.5610359,0
-0.167999268,6.829833984,12.56256178,0
-0.170440674,6.830444336,12.56408766,0
-0.16494751,6.8359375,12.5610359,0
-0.152435303,6.834716797,12.55951002,0
-0.142822266,6.835021973,12.5610359,0
-0.123748779,6.839904785,12.56256178,0
-0.110168457,6.839904785,12.55798414,0
-0.092773438,6.845397949,12.56256178,0
-0.079345703,6.844482422,12.56256178,0
-0.070037842,6.844482422,12.56408766,0
-0.062561035,6.849975586,12.55951002,0
-0.055236816,6.850585938,12.56256178,0
-0.047912598,6.854553223,12.54882887,0
-0.043182373,6.855163574,12.55188063,0
-0.035858154,6.859741211,12.54730299,0
-0.030822754,6.859741211,12.55035475,0
-0.030517578,6.864624023,12.55035475,0
-0.02532959,6.866149902,12.54882887,0
-0.021362305,6.86920166,12.54882887,0
-0.021514893,6.874389648,12.54882887,0
-0.01373291,6.876831055,12.54882887,0
-0.021057129,6.878967285,12.55188063,0
-0.01373291,6.884155273,12.54882887,0
-0.011291504,6.888427734,12.55035475,0
-0.011138916,6.890563965,12.55035475,0
-0.01373291,6.89453125,12.54730299,0
-0.013122559,6.898803711,12.55188063,0
-0.006561279,6.903381348,12.55035475,0
-0.006408691,6.908569336,12.55188063,0
-0.006561279,6.91192627,12.55035475,0
-0.001831055,6.913452148,12.53814772,0
-0.001831055,6.918029785,12.5396736,0
0.000762939,6.922912598,12.53509596,0
0.000915527,6.927490234,12.53814772,0
0.003204346,6.932678223,12.5396736,0
0.005645752,6.936340332,12.53662184,0
0.005645752,6.937561035,12.5396736,0
0.005493164,6.942749023,12.53814772,0
0.005950928,6.947631836,12.5396736,0
0.007171631,6.952514648,12.53814772,0
0.005645752,6.957092285,12.53814772,0
0.011444092,6.959533691,12.53662184,0
0.038146973,6.962280273,12.53814772,0
0.044708252,6.967163086,12.53662184,0
0.046386719,6.972351074,12.53814772,0
0.068817139,6.976623535,12.53662184,0
0.032653809,6.98059082,12.53662184,0
-0.003509521,6.982421875,12.53814772,0
-0.018920898,6.985778809,12.53814772,0
-0.006866455,6.9921875,12.53814772,0
-0.011291504,6.996459961,12.53662184,0
-0.023803711,6.996459961,12.53509596,0
-0.021514893,7.001342773,12.53814772,0
-0.018768311,7.006225586,12.54119948,0
-0.021057129,7.010803223,12.53814772,0
-0.015869141,7.011108398,12.53662184,0
-0.006256104,7.015991211,12.53814772,0
-0.004119873,7.020568848,12.52746657,0
-0.005950928,7.020568848,12.52594069,0
-0.048675537,7.026062012,12.52441481,0
-0.04776001,7.030944824,12.52594069,0
0.080566406,7.030639648,12.52594069,0
0.537261963,7.035217285,12.52746657,0
0.994110107,7.035217285,12.52594069,0
0.45715332,7.040405273,12.52746657,0
-0.099487305,7.044372559,12.52594069,0
-0.403747559,7.044677734,12.52594069,0
-0.378112793,7.049560547,12.52441481,0
-0.229034424,7.050170898,12.52288893,0
-0.132751465,7.055358887,12.52441481,0
-0.090179443,7.055053711,12.52899244,0
-0.064239502,7.059326172,12.52441481,0
-0.050506592,7.059326172,12.52441481,0
-0.03326416,7.065124512,12.52746657,0
-0.025482178,7.068481445,12.52899244,0
-0.018768311,7.069396973,12.52441481,0
-0.006866455,7.073669434,12.51220778,0
0.003051758,7.074890137,12.51678541,0
0.010528564,7.079162598,12.51525953,0
0.015563965,7.079162598,12.51220778,0
0.025634766,7.084655762,12.51373366,0
0.034790039,7.084350586,12.51525953,0
0.046386719,7.089233398,12.51220778,0
0.057525635,7.088928223,12.51220778,0
0.073547363,7.088928223,12.51525953,0
0.091247559,7.093505859,12.51220778,0
0.111236572,7.094116211,12.51678541,0
0.127105713,7.093505859,12.51525953,0
0.135192871,7.098999023,12.51373366,0
0.139770508,7.098999023,12.51220778,0
0.135345459,7.098999023,12.51220778,0
0.10055542,7.098693848,12.51373366,0
0.039825439,7.098693848,12.5106819,0
